id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0070925	organelle assembly	0.0876094329958108	9	0.901128631032547	0.676116103276436	0.999657771455819	185884	7	1016	0.784587701077243	0.794865611748027	0.906114551323309
GO:0002009	morphogenesis of an epithelium	0.0692363429784928	7	0.886868169669272	0.68192030996988	0.999657771455819	210797	7	494	1.61364596011028	0.145140097836461	0.341291778176114
GO:0060537	muscle tissue development	0.059760996446887	6	0.880701160900908	0.682270598663721	0.999657771455819	280720	5	423	1.34606738313826	0.314670105398586	0.534751934638737
GO:0043009	chordate embryonic development	0.0787054256817814	8	0.891621358865673	0.682433178680321	0.999657771455819	225252	8	663	1.37408507527598	0.228290197160796	0.450584540220844
GO:0048646	anatomical structure formation involved in morphogenesis	0.143604029631508	15	0.916262222627429	0.68262886061431	0.999657771455819	160104	14	1180	1.35108661744827	0.155310401265003	0.356034392817693
GO:0007275	multicellular organism development	0.483274262755244	53	0.96200504875057	0.686146421372536	0.999657771455819	212628	59	4652	1.44427358903618	0.000990013117510144	0.0623317490968562
GO:0120031	plasma membrane bounded cell projection assembly	0.0607660450523197	6	0.866134679360035	0.697804135129035	0.999657771455819	222168	6	586	1.16597918716891	0.410107588498993	0.611354017868525
GO:0048870	cell motility	0.208973538359593	22	0.923477956372995	0.697999002287697	0.999657771455819	117946	18	1768	1.15938428226411	0.289586070812434	0.513398649200594
GO:0048732	gland development	0.0612779098788054	6	0.858899708744349	0.705522642227358	0.999657771455819	161862	5	445	1.27952023161233	0.352807673757381	0.556960428796764
GO:0030031	cell projection assembly	0.0615578568375474	6	0.854993686447928	0.709688625059079	0.999657771455819	222168	6	599	1.14067412968444	0.430481196392782	0.62676277816773
GO:0050776	regulation of immune response	0.0711957668911934	7	0.862460107575935	0.709911933903301	0.999657771455819	137283	8	918	0.992394776588209	0.559938457875352	0.74446542530617
GO:0048522	positive regulation of cellular process	0.504054162838023	55	0.957151385546466	0.710475618443863	0.999657771455819	146611	59	5698	1.17914368834614	0.0758813713481377	0.239580509537379
GO:0048518	positive regulation of biological process	0.521942922941627	57	0.957959152280562	0.713428830451587	0.999657771455819	152411	62	6030	1.17087771775071	0.0767892507338736	0.239753105069094
GO:0007610	behavior	0.0905781024851131	9	0.871594416918018	0.714304819466322	0.999657771455819	106201	9	664	1.5435176287974	0.130983917143813	0.325086630800647
GO:0023057	negative regulation of signaling	0.156170295674473	16	0.898704049876008	0.717197872431215	0.999657771455819	164736	17	1419	1.36428055703273	0.118380122713819	0.310679032432515
GO:0009792	embryo development ending in birth or egg hatching	0.0814389672791759	8	0.861693620891914	0.718963647153749	0.999657771455819	225252	8	685	1.32995387577807	0.254894156667993	0.475246228855132
GO:0010648	negative regulation of cell communication	0.156391097107964	16	0.897435210753025	0.719358391492878	0.999657771455819	164736	17	1419	1.36428055703273	0.118380122713819	0.310679032432515
GO:0051239	regulation of multicellular organismal process	0.310646757880819	33	0.931841961542647	0.719385487524691	0.999657771455819	172093	38	2888	1.49838553438812	0.00592866030496742	0.102892833879845
GO:0042592	homeostatic process	0.174958662166802	18	0.902468816842985	0.720809455575683	0.999657771455819	156763	18	1711	1.19800783813147	0.244111044680142	0.471452799519818
GO:0043085	positive regulation of catalytic activity	0.0526512472546094	5	0.833022034800274	0.722485325953871	0.999657771455819	49861	5	489	1.16438957682512	0.429404595107878	0.62676277816773
GO:0008283	cell population proliferation	0.212022272177235	22	0.910198981260951	0.724982669703994	0.999657771455819	126854	23	1928	1.35849476872948	0.0797006418602578	0.246108575414642
GO:0035239	tube morphogenesis	0.119834232311172	12	0.878406410794213	0.725795849190724	0.999657771455819	195389	12	869	1.57252889224622	0.081219375279167	0.249427808234382
GO:0009653	anatomical structure morphogenesis	0.320878601388537	34	0.92946557590469	0.729144805471323	0.999657771455819	206010	33	2671	1.40694530896496	0.0250296879116041	0.163566100073506
GO:0048468	cell development	0.312219761985379	33	0.927147219541094	0.731410453932196	0.999657771455819	159985	31	2808	1.25719242130285	0.102197821280085	0.284332552274295
GO:0007155	cell adhesion	0.185882901071742	19	0.896621828612098	0.736540461275003	0.999657771455819	147423	19	1484	1.45799778413507	0.062045175777319	0.226034193105637
GO:0019725	cellular homeostasis	0.0828509459473076	8	0.847008296575421	0.736732544771501	0.999657771455819	199027	7	811	0.982911349315017	0.572648906600109	0.751936181096405
GO:0043066	negative regulation of apoptotic process	0.0924489765619402	9	0.853956110245941	0.736861937010224	0.999657771455819	144603	8	854	1.06676628209365	0.477275302748837	0.680783553667122
GO:0043065	positive regulation of apoptotic process	0.0536286889532602	5	0.817839294207484	0.737366361712306	0.999657771455819	124737	5	522	1.09077874150859	0.485771226577298	0.689402599334448
GO:0006796	phosphate-containing compound metabolic process	0.186586322735962	19	0.893241606473572	0.742716747710692	0.999657771455819	120868	17	2047	0.945732345104762	0.633913580451289	0.786444662723233
GO:1901700	response to oxygen-containing compound	0.168122782380712	17	0.88698750345362	0.742757678223956	0.999657771455819	124665	16	1671	1.09038707948291	0.396641099330164	0.597620101403625
GO:0055082	intracellular chemical homeostasis	0.0738661540153581	7	0.831280707523543	0.745406493232403	0.999657771455819	204168	6	707	0.966426879322463	0.59164536326126	0.766707855135838
GO:0006793	phosphorus metabolic process	0.187007254585063	19	0.891231022221417	0.746370801167909	0.999657771455819	120868	17	2050	0.94434834655095	0.636377236315331	0.787762129535718
GO:0009887	animal organ morphogenesis	0.14058942621668	14	0.873515319385302	0.746384265611854	0.999657771455819	187681	14	1004	1.58793048664239	0.0588165887948066	0.224865159350425
GO:0061564	axon development	0.0838123522035284	8	0.83729231731951	0.748395058026895	0.999657771455819	157262	8	517	1.76212457429009	0.0860729256840377	0.258679060077162
GO:0003008	system process	0.215160048605281	22	0.896925137316661	0.751273779796234	0.999657771455819	177414	22	2234	1.12144163540597	0.316048342773185	0.534751934638737
GO:0009968	negative regulation of signal transduction	0.141309131108538	14	0.869066397765428	0.753270920705626	0.999657771455819	152099	15	1315	1.29898061536308	0.180129626710807	0.383457765952552
GO:0030154	cell differentiation	0.440303464577822	47	0.93635579758541	0.756420544168544	0.999657771455819	184642	45	4343	1.17993979452161	0.119627007115831	0.310679032432515
GO:0048869	cellular developmental process	0.440635009573318	47	0.935651259652772	0.758647891783155	0.999657771455819	184642	45	4344	1.17966816933871	0.119959697576256	0.310679032432515
GO:0048667	cell morphogenesis involved in neuron differentiation	0.0943807757440993	9	0.836477214757249	0.758897259688353	0.999657771455819	204472	9	588	1.74301990734944	0.0751254636460014	0.238533958017247
GO:0061061	muscle structure development	0.0848315965598071	8	0.827232321945242	0.760371267934351	0.999657771455819	252599	6	683	1.0003862425783	0.557653753151924	0.74446542530617
GO:0023051	regulation of signaling	0.352173549841449	37	0.92159505918287	0.761229023261028	0.999657771455819	163416	38	3413	1.26789845394459	0.0661892205586137	0.229456250643995
GO:0043068	positive regulation of programmed cell death	0.0555507811761207	5	0.789541536486272	0.764944069827084	0.999657771455819	124737	5	537	1.06031006157818	0.510779063188517	0.710324730536601
GO:0007399	nervous system development	0.326056944220338	34	0.914704070321972	0.766608623146181	0.999657771455819	246278	34	2581	1.50012716809721	0.00931918757100254	0.119639472798302
GO:0043069	negative regulation of programmed cell death	0.0953036250143755	9	0.828377392876129	0.768969617530059	0.999657771455819	144603	8	882	1.03290068583671	0.514001166140512	0.710324730536601
GO:0048731	system development	0.442210005395647	47	0.932318800397827	0.7690732089394	0.999657771455819	232377	49	4002	1.39429978262403	0.00669745487050946	0.102892833879845
GO:0050793	regulation of developmental process	0.272272371111595	28	0.902089455808393	0.769519971107037	0.999657771455819	143286	30	2403	1.42168914623592	0.0286999520227341	0.167297415019669
GO:0051716	cellular response to stimulus	0.564984303906227	61	0.947084220922103	0.770339905303213	0.999657771455819	165139	71	7131	1.13382251347052	0.101822938636896	0.284332552274295
GO:0071495	cellular response to endogenous stimulus	0.15276905996433	15	0.861293166293903	0.772192597274327	0.999657771455819	186039	15	1239	1.37865981372272	0.128756660586134	0.324489880042184
GO:0007409	axonogenesis	0.0760900283509858	7	0.806984963768045	0.772597436506388	0.999657771455819	161169	7	453	1.75969338696353	0.104882160104359	0.28884176135477
GO:0048729	tissue morphogenesis	0.0861337595498922	8	0.814726292724315	0.775090328479833	0.999657771455819	203449	8	604	1.50830861739731	0.162794894357738	0.36019972688602
GO:0014706	striated muscle tissue development	0.0563101530198179	5	0.778894156216748	0.775228816737772	0.999657771455819	318473	4	402	1.13310746879101	0.471584242801966	0.676097817486493
GO:0070887	cellular response to chemical stimulus	0.209291165095717	21	0.880163891445409	0.777638810154822	0.999657771455819	178238	21	2160	1.10714042263122	0.343774204238176	0.553220198083455
GO:0006915	apoptotic process	0.181836737432203	18	0.868332434203376	0.780571183980242	0.999657771455819	163967	17	1890	1.0242931801214	0.496400148851021	0.699190184597178
GO:0045184	establishment of protein localization	0.154042154848828	15	0.854174933462522	0.783196055585701	0.999657771455819	190984	14	1684	0.946723401774915	0.625420268505005	0.781607047813439
GO:0030163	protein catabolic process	0.0870042184998241	8	0.806575127120222	0.784566595914777	0.999657771455819	62945	8	1040	0.875979235488438	0.699473987010943	0.845385764946559
GO:0140546	defense response to symbiont	0.0673074162175209	6	0.781958094740647	0.786511843866563	0.999657771455819	36315	7	1053	0.757019092397415	0.823857143072709	0.926015428813725
GO:0009966	regulation of signal transduction	0.302124181469656	31	0.900059780844502	0.787895050458313	0.999657771455819	146926	31	2991	1.18027292511481	0.181164314181148	0.384205073848321
GO:0065008	regulation of biological quality	0.302150916410158	31	0.899980141686117	0.788073614276269	0.999657771455819	170840	33	2910	1.29139206881285	0.0698538020032878	0.233435423258437
GO:0140352	export from cell	0.0979658488566214	9	0.805866221162403	0.796380291221319	0.999657771455819	185597	8	913	0.997829578212459	0.553661180549744	0.742619530952163
GO:2000147	positive regulation of cell motility	0.0683313234091178	6	0.770240883997653	0.798457508305168	0.999657771455819	104907	6	576	1.18622188139059	0.394396288598313	0.595835253204978
GO:0000165	MAPK cascade	0.0886983703492263	8	0.79116942419792	0.802181651775282	0.999657771455819	166795	8	735	1.23948082300405	0.318545570155237	0.534751934638737
GO:0001525	angiogenesis	0.0686614369120739	6	0.766537685699283	0.802199441097596	0.999657771455819	145689	6	544	1.25599963911945	0.344193726985313	0.553220198083455
GO:0098542	defense response to other organism	0.0793539571559952	7	0.773792649700152	0.808633034137115	0.999657771455819	43419	8	1220	0.746736397465554	0.847402237815118	0.941775718117359
GO:0023061	signal release	0.0592127197763532	5	0.740713300933738	0.811428281431113	0.999657771455819	235125	4	489	0.931511661460098	0.625917775951919	0.781607047813439
GO:0023056	positive regulation of signaling	0.186187615018228	18	0.848041030154702	0.813730185528939	0.999657771455819	168998	17	1725	1.12226904952432	0.345516529407994	0.553220198083455
GO:0031175	neuron projection development	0.148408017593024	14	0.827495842445863	0.814703827536264	0.999657771455819	231829	14	1014	1.57227042267156	0.0627782129214456	0.226034193105637
GO:0012501	programmed cell death	0.186550873374934	18	0.846389695130317	0.81633398174836	0.999657771455819	163967	17	1947	0.994306168684873	0.547926650355091	0.742619530952163
GO:0007420	brain development	0.109989959816778	10	0.79752095911061	0.817013835304758	0.999657771455819	374089	9	735	1.39441592587955	0.198481281216099	0.408800064434014
GO:0008219	cell death	0.186814075785201	18	0.845197216422027	0.818204774285354	0.999657771455819	163967	17	1951	0.992267611701408	0.551488965149802	0.742619530952163
GO:0010647	positive regulation of cell communication	0.186927575739212	18	0.844684023840274	0.819007413232933	0.999657771455819	168998	17	1725	1.12226904952432	0.345516529407994	0.553220198083455
GO:0051668	localization within membrane	0.0703273464900855	6	0.748379991199984	0.820281728896516	0.999657771455819	168137	6	695	0.98311338659134	0.574813239985767	0.753018743291378
GO:0006952	defense response	0.130160051067406	12	0.808720932663312	0.822646954230923	0.999657771455819	81922	13	1791	0.826580071454752	0.802710493142686	0.909522776504414
GO:0044085	cellular component biogenesis	0.298529356663694	30	0.881514292858309	0.822715171432715	0.999657771455819	153917	28	3302	0.965646401325837	0.613237948733068	0.775252094006489
GO:0032940	secretion by cell	0.0910551246573707	8	0.770691807413947	0.824892748619564	0.999657771455819	197302	7	834	0.955804681408248	0.602453203986937	0.774779635333315
GO:0009725	response to hormone	0.101479879608556	9	0.777960800954642	0.828865847502264	0.999657771455819	167628	8	934	0.975394437802972	0.579774237715669	0.756835534426523
GO:0040017	positive regulation of locomotion	0.0711717764601926	6	0.739500706109339	0.82894529256511	0.999657771455819	104907	6	592	1.1541618305422	0.419520604505664	0.616284192187041
GO:0072657	protein localization to membrane	0.0607981756991974	5	0.721397453433557	0.829184018432893	0.999657771455819	186692	5	600	0.948977505112474	0.609716031387478	0.775249795565074
GO:0048666	neuron development	0.169480085792409	16	0.828126068834386	0.829470129554489	0.999657771455819	248407	16	1159	1.57207662624327	0.048626639582522	0.208611995766239
GO:0016055	Wnt signaling pathway	0.0609621106022741	5	0.719457523525619	0.830941424123212	0.999657771455819	214812	5	448	1.27095201577564	0.358034657586276	0.560488795441468
GO:0046907	intracellular transport	0.111883005252665	10	0.784027011497571	0.833037106292158	0.999657771455819	217534	10	1332	0.854934689290518	0.74068193509424	0.87450262084656
GO:0006974	DNA damage response	0.0717212371875437	6	0.733835346561887	0.834404854761703	0.999657771455819	103014	6	892	0.765990811301549	0.800957420069059	0.909369838543053
GO:1901137	carbohydrate derivative biosynthetic process	0.0615765833181988	5	0.712278057003602	0.837400342742809	0.999657771455819	297339	5	591	0.963428939200482	0.596277701160863	0.770363374833116
GO:0040008	regulation of growth	0.0721872012896244	6	0.72909848293195	0.838926491146342	0.999657771455819	202572	6	589	1.16004041371983	0.414815850609493	0.614532265309992
GO:0042981	regulation of apoptotic process	0.142012150165481	13	0.802995290096077	0.839070571628986	0.999657771455819	143225	12	1426	0.958294254812036	0.604019114367545	0.774987371392024
GO:0008610	lipid biosynthetic process	0.0617848333300428	5	0.709877275034751	0.839543774596907	0.999657771455819	19348	5	705	0.807640429882957	0.746195723571394	0.87732635281825
GO:0006139	nucleobase-containing compound metabolic process	0.428052502240973	44	0.90167657065446	0.842041702347584	0.999657771455819	137619	41	5439	0.85842421863456	0.896685422900069	0.970977278747281
GO:0023052	signaling	0.53388660785597	56	0.920098131227073	0.843007071748124	0.999657771455819	181976	65	6278	1.17904181903111	0.0609016407703113	0.224865159350425
GO:0048878	chemical homeostasis	0.103218088296953	9	0.76485981985953	0.843421454428423	0.999657771455819	223440	8	1025	0.888798443812659	0.683912827940705	0.830149048169927
GO:0048585	negative regulation of response to stimulus	0.171654954574599	16	0.817633709092785	0.844295838397886	0.999657771455819	144459	17	1665	1.1627111774351	0.293129916299035	0.51480941550018
GO:1901135	carbohydrate derivative metabolic process	0.0935153095437817	8	0.750416578192865	0.846436916849775	0.999657771455819	211074	8	978	0.931511661460098	0.63210814747792	0.785939776288918
GO:0051301	cell division	0.0625630724970411	5	0.701046917490846	0.847352843075135	0.999657771455819	381751	4	642	0.709515891672878	0.819554863161834	0.923025717629159
GO:0051128	regulation of cellular component organization	0.25685026696761	25	0.853798005363529	0.847621418026166	0.999657771455819	176167	25	2423	1.17496183051483	0.222126770251568	0.442678173338232
GO:0016049	cell growth	0.0627476155106113	5	0.698985113073976	0.849158608593076	0.999657771455819	214742	5	473	1.20377696208771	0.401630012199312	0.603518895336934
GO:0048583	regulation of response to stimulus	0.366761774283097	37	0.88493792501464	0.849163487234366	0.999657771455819	143786	38	3920	1.10391260798798	0.272666507157727	0.494317990395621
GO:0046903	secretion	0.103954758961597	9	0.759439675582501	0.84929667452311	0.999657771455819	203468	8	972	0.937261733444419	0.625178255220691	0.781607047813439
GO:0051129	negative regulation of cellular component organization	0.0733664453424378	6	0.717379432814423	0.84993336536675	0.999657771455819	188648	6	691	0.988804346861044	0.569128766480254	0.750822457187565
GO:2000145	regulation of cell motility	0.124062103239069	11	0.777765534767983	0.850792558285569	0.999657771455819	140469	11	1013	1.23657483390767	0.277375093123184	0.497710040079417
GO:1901701	cellular response to oxygen-containing compound	0.124208333906533	11	0.776849870176868	0.851851623895736	0.999657771455819	152085	10	1193	0.954545688294191	0.606644939216813	0.774987371392024
GO:0007165	signal transduction	0.492103744037388	51	0.909093715447615	0.852955267113808	0.999657771455819	177814	58	5793	1.14014904808956	0.13066763610548	0.325086630800647
GO:0045087	innate immune response	0.0632218040545703	5	0.693742448174198	0.853718893197247	0.999657771455819	46035	5	954	0.596841198183946	0.92625197578749	0.978773010001085
GO:0035295	tube development	0.144113885964922	13	0.791284524428516	0.853778738336731	0.999657771455819	181389	13	1087	1.36191803861588	0.160069957514816	0.356981413187804
GO:0060322	head development	0.115768919663033	10	0.757710260240287	0.862596872395626	0.999657771455819	374089	9	785	1.30559962486812	0.253337192759165	0.475246228855132
GO:0050896	response to stimulus	0.632941348632894	67	0.928552542056297	0.863772161577127	0.999657771455819	158237	82	8483	1.10078258284884	0.134292082165848	0.326719264836392
GO:0007154	cell communication	0.538253296514744	56	0.912633649168896	0.864494375595296	0.999657771455819	181976	65	6304	1.17417901965059	0.0656792186751441	0.229456250643995
GO:0048812	neuron projection morphogenesis	0.106005778126673	9	0.744745897970897	0.864758292154417	0.999657771455819	260376	9	654	1.56711881578207	0.122618123426196	0.31466386011654
GO:0043067	regulation of programmed cell death	0.145946037749171	13	0.781351035478497	0.865754624400376	0.999657771455819	143225	12	1463	0.934058514943242	0.639917781801122	0.790403941477429
GO:0006955	immune response	0.126289925013231	11	0.764045335050016	0.86631276828249	0.999657771455819	105652	13	1756	0.84305518677418	0.779748748765784	0.900765569250876
GO:1903530	regulation of secretion by cell	0.0649395503679207	5	0.675391943342945	0.869302122904639	0.999657771455819	235125	4	554	0.822218776992758	0.720882113007835	0.856523779091761
GO:0019220	regulation of phosphate metabolic process	0.0864117245764584	7	0.710592330761771	0.871613327778928	0.999657771455819	163387	6	796	0.85837161266455	0.704719032218658	0.846297648389876
GO:0051174	regulation of phosphorus metabolic process	0.0864760183723638	7	0.710064014597986	0.872099375987368	0.999657771455819	163387	6	797	0.857294609386426	0.705862122634354	0.846297648389876
GO:0007049	cell cycle	0.146982744846593	13	0.775839965693371	0.872190666663377	0.999657771455819	250332	11	1613	0.776596594388386	0.847933297806732	0.941775718117359
GO:1902531	regulation of intracellular signal transduction	0.195626977126532	18	0.80712148785072	0.873321706795735	0.999657771455819	129029	17	1919	1.0088140231524	0.522775553579006	0.716420715897037
GO:0042325	regulation of phosphorylation	0.0762659160070767	6	0.690106166724396	0.874441442867947	0.999657771455819	185911	5	671	0.848564088029038	0.706251952126071	0.846297648389876
GO:0009719	response to endogenous stimulus	0.176805385049306	16	0.793815624755109	0.875603740547487	0.999657771455819	184037	16	1500	1.21469120654397	0.243863570495808	0.471452799519818
GO:0033554	cellular response to stress	0.157373381626957	14	0.78035444288136	0.875684804584229	0.999657771455819	124062	15	1821	0.938033777705906	0.642114755321145	0.791378273005446
GO:0120039	plasma membrane bounded cell projection morphogenesis	0.107584727328789	9	0.733815759738667	0.875789470857013	0.999657771455819	260376	9	670	1.52969508286787	0.136145959857169	0.329557143864191
GO:1902533	positive regulation of intracellular signal transduction	0.117834409973516	10	0.744428543965465	0.876562851188301	0.999657771455819	153685	9	1082	0.947223387727793	0.614741930509034	0.775252094006489
GO:0040007	growth	0.117856029844483	10	0.74429198371406	0.876702875140883	0.999657771455819	186592	10	909	1.2527755843069	0.277354869739917	0.497710040079417
GO:0048858	cell projection morphogenesis	0.107911359956332	9	0.731594601838029	0.877979558802415	0.999657771455819	260376	9	675	1.51836400817996	0.14052820780016	0.334191470978981
GO:0009888	tissue development	0.225166214308559	21	0.818109088352637	0.878515109140451	0.999657771455819	198514	21	1985	1.20474726089846	0.213462273206859	0.433089521813195
GO:0043933	protein-containing complex organization	0.148200961074105	13	0.769462538520766	0.87944635020699	0.999657771455819	170642	12	1775	0.769874708372937	0.865045835274461	0.951381133902636
GO:0030335	positive regulation of cell migration	0.0661716586433939	5	0.662816227097636	0.879610195252627	0.999657771455819	111860	5	548	1.03902646545161	0.528808988106031	0.721336532319392
GO:0007417	central nervous system development	0.148326544139216	13	0.768811060630304	0.880175722424441	0.999657771455819	344198	12	1035	1.32031652885214	0.199308216467829	0.408800064434014
GO:0006259	DNA metabolic process	0.0771391893636056	6	0.682293648424054	0.88114463432335	0.999657771455819	66863	5	979	0.58160010527833	0.93574971391623	0.978773010001085
GO:0006508	proteolysis	0.118750951380304	10	0.738682909282048	0.882389425914269	0.999657771455819	113582	10	1474	0.772573274175692	0.842451846686928	0.941268266079629
GO:0060429	epithelium development	0.139576577794231	12	0.754160616044904	0.886852014600544	0.999657771455819	183369	13	1216	1.21743824669035	0.271139690316522	0.493140795980211
GO:0030334	regulation of cell migration	0.119492969522328	10	0.734095893643542	0.886944295517826	0.999657771455819	147494	10	950	1.19870842751049	0.323960422703909	0.536957440535591
GO:0043408	regulation of MAPK cascade	0.078128250056634	6	0.673656185940637	0.888376302069332	0.999657771455819	146516	6	628	1.0879996873901	0.475482790017976	0.679952488524434
GO:1903047	mitotic cell cycle process	0.0676116433307294	5	0.648699646424256	0.890784774963263	0.999657771455819	228467	5	738	0.771526426920711	0.781034396925207	0.900765569250876
GO:0048584	positive regulation of response to stimulus	0.218470228319149	20	0.803032055401805	0.892148908712491	0.999657771455819	143257	21	2243	1.06617178461143	0.411888724303962	0.612384822906949
GO:0045893	positive regulation of DNA-templated transcription	0.180040445654424	16	0.779551931694152	0.892659414364199	0.999657771455819	121834	12	1672	0.817301200575337	0.806916755944043	0.912060168238533
GO:1902680	positive regulation of RNA biosynthetic process	0.180173894938793	16	0.778974541459855	0.893321707187744	0.999657771455819	121834	12	1674	0.816324735580623	0.808195665093931	0.912060168238533
GO:0040012	regulation of locomotion	0.130745855489136	11	0.738006017163528	0.893566930631989	0.999657771455819	140469	11	1057	1.18509962795503	0.324849697121176	0.536957440535591
GO:0015031	protein transport	0.131074251969913	11	0.73615699971589	0.895385432802005	0.999657771455819	172128	10	1400	0.813409290096407	0.793938272652157	0.906114551323309
GO:0022607	cellular component assembly	0.285861719560416	27	0.828519836889536	0.898360312299993	0.999657771455819	148967	25	3044	0.935260353264594	0.675572323687454	0.823582746013773
GO:0006351	DNA-templated transcription	0.314056020224057	30	0.837932973069892	0.899856013014578	0.999657771455819	149503	28	3445	0.925562965799104	0.706130816610272	0.846297648389876
GO:0065009	regulation of molecular function	0.142292568929626	12	0.739765672139895	0.901483467273078	0.999657771455819	137253	11	1395	0.897957209138685	0.688285959002685	0.833656700343769
GO:0032501	multicellular organismal process	0.607454892598031	63	0.90974916110036	0.901606736612376	0.999657771455819	209786	77	7172	1.22260905566638	0.0151394857691905	0.137232112940082
GO:0065003	protein-containing complex assembly	0.132618118421274	11	0.727587068937761	0.903602332950257	0.999657771455819	79623	11	1577	0.794324861603339	0.826933659087006	0.927618196420953
GO:0010564	regulation of cell cycle process	0.0694600877787241	5	0.63143670740136	0.903829801261693	0.999657771455819	483337	4	717	0.635298748192452	0.879362562608428	0.961482023708048
GO:0090304	nucleic acid metabolic process	0.397262310429301	39	0.861157109991629	0.903983098242218	0.999657771455819	153390	35	4886	0.815739975741382	0.93594167982759	0.978773010001085
GO:0010557	positive regulation of macromolecule biosynthetic process	0.250778040222387	23	0.804513767577093	0.908409429328926	0.999657771455819	122310	18	2507	0.817627208234122	0.851483939733146	0.942963832799739
GO:0000122	negative regulation of transcription by RNA polymerase II	0.113886388148426	9	0.693211626995865	0.912847087623021	0.999657771455819	104163	9	921	1.11280749785176	0.4199943872022	0.616284192187041
GO:0051046	regulation of secretion	0.0709671527097233	5	0.618027459861691	0.913454795696086	0.999657771455819	235125	4	608	0.749192767194059	0.785364998101298	0.900765569250876
GO:0045597	positive regulation of cell differentiation	0.114141674013524	9	0.691661210538216	0.914130747715176	0.999657771455819	127307	9	847	1.21003034890375	0.327295453695147	0.537836388820681
GO:0006355	regulation of DNA-templated transcription	0.309011463231144	29	0.823225010011998	0.915658164346696	0.999657771455819	139866	27	3332	0.922775245067352	0.709078078866804	0.847876341113072
GO:0120036	plasma membrane bounded cell projection organization	0.194968760710605	17	0.76485487456572	0.915879441177749	0.999657771455819	214670	17	1571	1.2322814197514	0.217415545086451	0.436384058352091
GO:0009967	positive regulation of signal transduction	0.165523389388138	14	0.741931505860405	0.916494406142049	0.999657771455819	159042	13	1531	0.96695291180631	0.592084002008814	0.766707855135838
GO:2001141	regulation of RNA biosynthetic process	0.309314053354349	29	0.822419680430288	0.916716279215542	0.999657771455819	139866	27	3345	0.919188973561859	0.716958064571606	0.853666170104327
GO:0000278	mitotic cell cycle	0.0831785885878968	6	0.632753931521108	0.919807553809259	0.999657771455819	216746	6	877	0.779092136466342	0.787703802043654	0.901608017817787
GO:0009987	cellular process	0.918605052164873	101	0.964467711333344	0.920137791663924	0.999657771455819	174594	139	16149	0.980181112469879	0.784081756412475	0.900765569250876
GO:0032774	RNA biosynthetic process	0.356724435872651	34	0.836067238582893	0.920987390595193	0.999657771455819	164678	31	4166	0.847382697796065	0.875637401013591	0.959275281422296
GO:0001501	skeletal system development	0.0727255043434358	5	0.603084839613983	0.92362103674006	0.999657771455819	300758	5	537	1.06031006157818	0.510779063188517	0.710324730536601
GO:0001568	blood vessel development	0.0950607455344483	7	0.645939692842808	0.92474120763537	0.999657771455819	125194	7	722	1.1040735516544	0.449443780924592	0.646003593042508
GO:0048513	animal organ development	0.330514136338838	31	0.822747939236781	0.925492020815976	0.999657771455819	280722	31	3012	1.172043930617	0.191980086434343	0.398140336052136
GO:0048514	blood vessel morphogenesis	0.0842948829659736	6	0.624374542030192	0.925625478070252	0.999657771455819	145689	6	631	1.08282694719648	0.480087581603975	0.683061318636541
GO:0009056	catabolic process	0.197615154607885	17	0.754612202254622	0.926005346314442	0.999657771455819	90702	16	2599	0.701053024169277	0.957050058011238	0.985095480956622
GO:0071705	nitrogen compound transport	0.168153234798299	14	0.7303280111808	0.92706277283438	0.999657771455819	153425	13	1867	0.79293246276136	0.846600330491814	0.941775718117359
GO:0045596	negative regulation of cell differentiation	0.0846955404632183	6	0.621420899607168	0.927622811642752	0.999657771455819	75061	6	660	1.03524818739543	0.5239304523731	0.716420715897037
GO:0048589	developmental growth	0.095708135938559	7	0.641570417914612	0.927825369682871	0.999657771455819	191106	7	654	1.21887019005272	0.351526613948777	0.556501287434402
GO:0016310	phosphorylation	0.106803393817322	8	0.657052515732979	0.929267240957992	0.999657771455819	180054	7	1000	0.797141104294479	0.781279224137824	0.900765569250876
GO:0044238	primary metabolic process	0.649555173461446	67	0.904802736176649	0.929494774797607	0.999657771455819	153733	70	9315	0.855760713144905	0.973660688984016	0.988509712675701
GO:0036211	protein modification process	0.218230984536705	19	0.763716788523376	0.929763042495658	0.999657771455819	118346	20	2375	0.958966742008395	0.615235647556751	0.775252094006489
GO:0030030	cell projection organization	0.198862314873638	17	0.749879669822308	0.93042125727715	0.999657771455819	214670	17	1613	1.20019473678205	0.250109134435415	0.474044170644008
GO:0051254	positive regulation of RNA metabolic process	0.189347193399179	16	0.741235582494729	0.931657554195869	0.999657771455819	121834	12	1794	0.761721074337772	0.874112812610646	0.959275281422296
GO:0009058	biosynthetic process	0.5566364656934	56	0.882493513182823	0.932805024452522	0.999657771455819	154668	53	7416	0.813848022183837	0.979715142278231	0.988509712675701
GO:0030182	neuron differentiation	0.209418871634624	18	0.753966133088456	0.932919835151229	0.999657771455819	229935	19	1430	1.51305504311639	0.0459172961081299	0.201605628224758
GO:0034654	nucleobase-containing compound biosynthetic process	0.37961445311573	36	0.831868942534541	0.934777726063154	0.999657771455819	152404	34	4560	0.849085136153267	0.88557921687953	0.96629087074741
