id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0016709	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	0.00232041201170744	19	1.00678728876592	0.518898919835744	0.999999999234948	47700	13	34	0.960903776620315	0.636637226454	0.892913305164111
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	0.00145551617169861	12	1.01370931828136	0.519793157603377	0.999999999234948	34468	9	24	0.942424857839155	0.664572766317544	0.901177550466113
GO:0051371	muscle alpha-actinin binding	0.00120830132435109	10	1.01759268461207	0.520326009804997	0.999999999234948	50917	7	15	1.17279537864428	0.383684929260121	0.744392116993929
GO:0001217	DNA-binding transcription repressor activity	0.0389281608464104	316	0.998096250908082	0.521704777846987	0.999999999234948	171079	139	276	1.26567203130089	0.000216978990808878	0.0114301198737412
GO:0019900	kinase binding	0.0786971834161434	639	0.998368561522211	0.523056883454731	0.999999999234948	143069	334	758	1.1073699297037	0.00806958466652403	0.105094204308644
GO:0005248	voltage-gated sodium channel activity	0.00245148759067373	20	1.00311222715904	0.524324566624233	0.999999999234948	195296	10	21	1.19672997820845	0.301483795055255	0.655499972677465
GO:0035241	protein-arginine omega-N monomethyltransferase activity	0.000715116496947552	6	1.03162933064618	0.524387162023944	0.999999999234948	308446	2	5	1.0052531816951	0.659446246312994	0.901177550466113
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	0.00146300669406207	12	1.0085191763979	0.526837864442998	0.999999999234948	34468	9	25	0.904727863525589	0.719457509702991	0.922560525885015
GO:0019957	C-C chemokine binding	0.00133894004646326	11	1.01013816928249	0.526939599723853	0.999999999234948	72816	7	24	0.732997111652676	0.900624937552574	1
GO:0036009	protein-glutamine N-methyltransferase activity	0.00121632970487335	10	1.01087606718836	0.528607975075128	0.999999999234948	372610	5	12	1.04713873093239	0.555908558626427	0.85681776944486
GO:0140776	protein-containing complex destabilizing activity	0.00159172079961774	13	1.00421265173555	0.530970471668868	0.999999999234948	133954	7	11	1.59926642542402	0.0967460455657604	0.381941586049838
GO:0016840	carbon-nitrogen lyase activity	0.00121887360970625	10	1.00876627295513	0.531222226421273	0.999999999234948	192537	8	12	1.67542196949183	0.0555140339322937	0.285430615546858
GO:0031210	phosphatidylcholine binding	0.00208965129039894	17	1.00028632049628	0.531893382641767	0.999999999234948	63418	12	29	1.03991708451217	0.500727306439942	0.822610641016498
GO:0004467	long-chain fatty acid-CoA ligase activity	0.000970553339775071	8	1.01349078969875	0.532139745448912	0.999999999234948	125453	5	15	0.837710984745916	0.777929920303973	0.952035404962168
GO:0042937	tripeptide transmembrane transporter activity	0.00109558876113357	9	1.01005301339081	0.532554202937399	0.999999999234948	105949	4	9	1.11694797966122	0.512155372886801	0.822610641016498
GO:0050840	extracellular matrix binding	0.00840340395827196	68	0.994953764342558	0.533018148294972	0.999999999234948	183305	34	66	1.29464424915278	0.0351920500138904	0.245629064527845
GO:0002151	G-quadruplex RNA binding	0.00134523672641579	11	1.00540999272077	0.533102640919335	0.999999999234948	277867	2	8	0.628283238559437	0.891473649078483	0.993935230823218
GO:0061650	ubiquitin-like protein conjugating enzyme activity	0.00346200214906522	28	0.994443070648139	0.537012229745104	0.999999999234948	189638	18	40	1.13090982940699	0.301712148023162	0.655499972677465
GO:0042813	Wnt receptor activity	0.00197210149860714	16	0.997562114797971	0.537231389361448	0.999999999234948	71517	12	14	2.15411396077521	0.000572612186079083	0.0196635024699557
GO:0004529	DNA exonuclease activity	0.000975662468055362	8	1.00818357062965	0.538002866764269	0.999999999234948	26106	6	26	0.579953758670249	0.977561438122891	1
GO:0004723	calcium-dependent protein serine/threonine phosphatase activity	0.00755447156668359	61	0.992830183215548	0.539682427396812	0.999999999234948	128129	34	76	1.12429632163268	0.22115999638727	0.590784656033891
GO:0043295	glutathione binding	0.000727225819458245	6	1.01445126581126	0.540549795110206	0.999999999234948	264480	6	10	1.50787977254265	0.162701519015959	0.518291953601577
GO:0031078	histone H3K14 deacetylase activity, hydrolytic mechanism	0.00122880913251085	10	1.00060990428543	0.541383966443764	0.999999999234948	141617	6	10	1.50787977254265	0.162701519015959	0.518291953601577
GO:0034739	histone H4K16 deacetylase activity, hydrolytic mechanism	0.00122880913251085	10	1.00060990428543	0.541383966443764	0.999999999234948	141617	6	10	1.50787977254265	0.162701519015959	0.518291953601577
GO:0180032	histone H4K5 deacetylase activity, hydrolytic mechanism	0.00122880913251085	10	1.00060990428543	0.541383966443764	0.999999999234948	141617	6	10	1.50787977254265	0.162701519015959	0.518291953601577
GO:0180033	histone H4K8 deacetylase activity, hydrolytic mechanism	0.00122880913251085	10	1.00060990428543	0.541383966443764	0.999999999234948	141617	6	10	1.50787977254265	0.162701519015959	0.518291953601577
GO:1990162	histone H3K4 deacetylase activity, hydrolytic mechanism	0.00122880913251085	10	1.00060990428543	0.541383966443764	0.999999999234948	141617	6	10	1.50787977254265	0.162701519015959	0.518291953601577
GO:0000062	fatty-acyl-CoA binding	0.000854090098350831	7	1.00772859161889	0.542320114113608	0.999999999234948	99044	6	16	0.942424857839155	0.664992403285128	0.901177550466113
GO:0004936	alpha-adrenergic receptor activity	0.00135496046101751	11	0.998194771157927	0.542566375761526	0.999999999234948	146726	5	6	2.09427746186479	0.0399806307142573	0.257103906128763
GO:0008028	monocarboxylic acid transmembrane transporter activity	0.00558007464742217	45	0.991566241977859	0.542665320237111	0.999999999234948	125208	32	68	1.18265080199423	0.135405231139634	0.488426012325108
GO:0051787	misfolded protein binding	0.000855518445521059	7	1.00604611909041	0.544063424539494	0.999999999234948	25335	6	15	1.0052531816951	0.590337933186964	0.876683722781432
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	0.00347565305204273	28	0.990537316629885	0.545302506172893	0.999999999234948	79371	22	54	1.02386898135612	0.494782037811938	0.822610641016498
GO:0004520	DNA endonuclease activity	0.0027317798410732	22	0.990207502799397	0.546835575490549	0.999999999234948	143460	14	41	0.858142959983621	0.81499763780353	0.972972461556339
GO:0008320	protein transmembrane transporter activity	0.00173644413619219	14	0.991325887182421	0.548579802452594	0.999999999234948	85613	6	26	0.579953758670249	0.977561438122891	1
GO:0004722	protein serine/threonine phosphatase activity	0.00856771420875768	69	0.990223769573038	0.548834147513132	0.999999999234948	118022	41	96	1.0733171992057	0.313452650952181	0.655499972677465
GO:0030274	LIM domain binding	0.000987050103043051	8	0.996552118013902	0.55096659319617	0.999999999234948	146054	5	6	2.09427746186479	0.0399806307142573	0.257103906128763
GO:0015562	efflux transmembrane transporter activity	0.00186527706681218	15	0.988774223151817	0.551797695043949	0.999999999234948	137749	10	16	1.57070809639859	0.0562203704292299	0.285430615546858
GO:0051019	mitogen-activated protein kinase binding	0.00273911029908532	22	0.987557491032811	0.551830904065078	0.999999999234948	156364	13	28	1.16681172875324	0.29687701766751	0.655499972677465
GO:0070840	dynein complex binding	0.00199035163054481	16	0.988415168132018	0.551862352049431	0.999999999234948	173812	8	24	0.837710984745916	0.802476449277617	0.967592741158475
GO:0032795	heterotrimeric G-protein binding	0.000862494525253113	7	0.997908956783389	0.552537308927396	0.999999999234948	178785	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0001664	G protein-coupled receptor binding	0.0262609878598539	212	0.992599448832764	0.553112134938783	0.999999999234948	159138	123	286	1.08082291388546	0.144906522411977	0.504674440124473
GO:0016409	palmitoyltransferase activity	0.00299069860777079	24	0.986706117645118	0.553355241015647	0.999999999234948	117971	15	35	1.07705698038761	0.417209090612923	0.771035994638473
GO:0043395	heparan sulfate proteoglycan binding	0.00261791292730436	21	0.986309746534958	0.554254806385516	0.999999999234948	126655	10	19	1.32270155486197	0.180911876145942	0.522938874314112
GO:1904047	S-adenosyl-L-methionine binding	0.00161794898616807	13	0.987933599063869	0.55434191532074	0.999999999234948	206948	9	20	1.13090982940699	0.396859582832291	0.752571350090454
GO:0015278	intracellularly gated calcium channel activity	0.0017461367665859	14	0.985823136419685	0.556838721466909	0.999999999234948	136514	8	17	1.18265080199423	0.352743477621203	0.705076310914559
GO:0005253	monoatomic anion channel activity	0.0104485035382314	84	0.988494869655648	0.557144528230766	0.999999999234948	188607	46	101	1.14459520688056	0.139691002538435	0.491494777373962
GO:0032451	demethylase activity	0.00337133303322106	27	0.984716774091097	0.557570803494622	0.999999999234948	70707	17	38	1.12429632163268	0.320671707033909	0.664165646534645
GO:0002162	dystroglycan binding	0.00175207347649063	14	0.982482782229733	0.561870361300124	0.999999999234948	176286	4	11	0.913866528813726	0.698813890087825	0.907612291437818
GO:0005200	structural constituent of cytoskeleton	0.00947099089402747	76	0.986659725144502	0.562238229658756	0.999999999234948	133501	43	108	1.00059923177984	0.534595599867255	0.845212380268948
GO:0046975	histone H3K36 methyltransferase activity	0.00187843554474372	15	0.981847840273772	0.562590809315552	0.999999999234948	237856	8	13	1.546543356454	0.0948780465050184	0.381941586049838
GO:0050661	NADP binding	0.00487578556023259	39	0.983488390902807	0.56286615916564	0.999999999234948	146535	18	53	0.853516852382631	0.843500062330153	0.973967455965618
GO:0140984	histone H4K12 methyltransferase activity	0.00112457613557452	9	0.984017617495259	0.563528445447297	0.999999999234948	413986	4	9	1.11694797966122	0.512155372886801	0.822610641016498
GO:0019955	cytokine binding	0.0128235317433263	103	0.987594815117791	0.564038927993995	0.999999999234948	100921	62	140	1.11295887973386	0.157686604207812	0.518291953601577
GO:0016772	transferase activity, transferring phosphorus-containing groups	0.0818552230125111	662	0.994399325551373	0.565746196613242	0.999999999234948	127968	373	862	1.08746936418872	0.0180627304286512	0.166213589198134
GO:0004197	cysteine-type endopeptidase activity	0.00650346876556688	52	0.983122221464185	0.567543298318731	0.999999999234948	91959	33	87	0.95325732746949	0.676822737564968	0.905438919387799
GO:0097157	pre-mRNA intronic binding	0.00163344517249738	13	0.978561259306257	0.567950088434357	0.999999999234948	134587	7	13	1.35322543689725	0.223995813091475	0.590784656033891
GO:0140612	DNA damage sensor activity	0.00100289926971049	8	0.980803257596696	0.568752910675979	0.999999999234948	66558	5	19	0.661350777430986	0.928016249485512	1
GO:0019783	ubiquitin-like protein peptidase activity	0.00973781047904591	78	0.984878172632113	0.568999664137401	0.999999999234948	149997	47	121	0.976175610323753	0.618299950129961	0.878150937792454
GO:0140457	protein demethylase activity	0.00301699773987423	24	0.978105012582207	0.570365986810572	0.999999999234948	70839	14	29	1.21323659859753	0.226829038697764	0.59460375487643
GO:0005523	tropomyosin binding	0.00113155675861786	9	0.977947169854499	0.570858047310458	0.999999999234948	120625	5	15	0.837710984745916	0.777929920303973	0.952035404962168
GO:0140750	nucleosome array spacer activity	0.00125909938883352	10	0.976538150499661	0.57184038307732	0.999999999234948	273419	4	5	2.0105063633902	0.0854156448798448	0.381941586049838
GO:1990814	DNA/DNA annealing activity	0.000624052113021787	5	0.98514095442524	0.572696457681022	0.999999999234948	238067	2	8	0.628283238559437	0.891473649078483	0.993935230823218
GO:0061631	ubiquitin conjugating enzyme activity	0.00314780456450387	25	0.976520749041905	0.573919891855409	0.999999999234948	210294	16	34	1.18265080199423	0.242999797169228	0.608207947142222
GO:0036041	long-chain fatty acid binding	0.000881523310847567	7	0.97636784113988	0.575291807298644	0.999999999234948	63411	4	17	0.591325400997117	0.951963213120357	1
GO:0050815	phosphoserine residue binding	0.000755587964369579	6	0.976372292662933	0.577419139699189	0.999999999234948	18386	4	10	1.0052531816951	0.612502368622066	0.878150937792454
GO:0051537	2 iron, 2 sulfur cluster binding	0.00189727106486592	15	0.972100358696217	0.577871501228026	0.999999999234948	193646	8	26	0.773271678226999	0.874208351888137	0.983759326349967
GO:0019205	nucleobase-containing compound kinase activity	0.00340531350676185	27	0.97489061793228	0.578210506470899	0.999999999234948	67779	17	42	1.01722048147718	0.522355926546388	0.832762419573025
GO:0019888	protein phosphatase regulator activity	0.0102715153523537	82	0.981586463103222	0.582000664846799	0.999999999234948	133789	44	103	1.07357135909185	0.304144982343802	0.655499972677465
GO:0043273	CTPase activity	0.000631786925738075	5	0.97308011481112	0.583494592303794	0.999999999234948	133172	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0035242	protein-arginine omega-N asymmetric methyltransferase activity	0.000760402126901969	6	0.9701908069165	0.583528639199631	0.999999999234948	308446	2	7	0.718037986925071	0.838671661679314	0.972972461556339
GO:0036002	pre-mRNA binding	0.00416670852192186	33	0.973800619984029	0.583869023105356	0.999999999234948	189302	17	38	1.12429632163268	0.320671707033909	0.664165646534645
GO:0050998	nitric-oxide synthase binding	0.00152601578133084	12	0.966877488562623	0.584643164420722	0.999999999234948	220142	6	11	1.37079979322059	0.241848087156196	0.608207947142222
GO:0042887	amide transmembrane transporter activity	0.00278811270715458	22	0.970200698015346	0.584752644803074	0.999999999234948	126047	14	37	0.950915171873742	0.655644193994576	0.901177550466113
GO:0015252	proton channel activity	0.000890754969888808	7	0.966248902359936	0.586129677272069	0.999999999234948	21204	5	24	0.523569365466197	0.985890126973096	1
GO:0004622	lysophospholipase activity	0.00203645470704466	16	0.966038544702898	0.588080599556614	0.999999999234948	250958	8	24	0.837710984745916	0.802476449277617	0.967592741158475
GO:0070492	oligosaccharide binding	0.000892646035838918	7	0.964201909122726	0.58833279671026	0.999999999234948	40984	6	17	0.886988101495676	0.730370230456179	0.930300953778383
GO:0015293	symporter activity	0.013524282639483	108	0.981880748090344	0.588848231094774	0.999999999234948	120824	79	146	1.3598459135944	0.000308732204071231	0.0132592145235828
GO:0016175	superoxide-generating NAD(P)H oxidase activity	0.000893335221211976	7	0.963458051904671	0.589134249696376	0.999999999234948	10975	6	10	1.50787977254265	0.162701519015959	0.518291953601577
GO:0016273	arginine N-methyltransferase activity	0.00102183614062283	8	0.962626816246523	0.589579978763359	0.999999999234948	233283	4	12	0.837710984745916	0.770266555818523	0.948658693922048
GO:0016274	protein-arginine N-methyltransferase activity	0.00102183614062283	8	0.962626816246523	0.589579978763359	0.999999999234948	233283	4	12	0.837710984745916	0.770266555818523	0.948658693922048
GO:0016773	phosphotransferase activity, alcohol group as acceptor	0.0680985328761223	549	0.991251406687689	0.590677894138248	0.999999999234948	129686	292	664	1.10517292565877	0.014096610496341	0.147487878311392
GO:0035198	miRNA binding	0.0038033170112464	30	0.969857562357492	0.590917120446918	0.999999999234948	196148	15	32	1.17803107229894	0.2594426560275	0.626939830000599
GO:0008430	selenium binding	0.00115196775929875	9	0.96061953182935	0.591972010529539	0.999999999234948	107562	6	9	1.67542196949183	0.0969869141046763	0.381941586049838
GO:0070064	proline-rich region binding	0.00166529133819168	13	0.959847762579773	0.595385109151603	0.999999999234948	72993	7	18	0.977329482203568	0.618848360354612	0.878150937792454
GO:0004364	glutathione transferase activity	0.00128419000013573	10	0.957458466688562	0.596396706219032	0.999999999234948	169373	10	25	1.0052531816951	0.566999889187859	0.864692638562085
GO:0008093	cytoskeletal anchor activity	0.00242778408725472	19	0.962260742358056	0.59698964878577	0.999999999234948	72601	11	22	1.25656647711887	0.221793751826438	0.590784656033891
GO:0004869	cysteine-type endopeptidase inhibitor activity	0.00179607020398266	14	0.958415779091705	0.598454607913269	0.999999999234948	35545	13	34	0.960903776620315	0.636637226454	0.892913305164111
GO:0070008	serine-type exopeptidase activity	0.00064366418988786	5	0.955124277366553	0.599783401745894	0.999999999234948	39399	5	12	1.04713873093239	0.555908558626427	0.85681776944486
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	0.037998064994638	305	0.986932807066031	0.600588023563101	0.999999999234948	173549	133	266	1.25656647711887	0.000431681875560962	0.0164710617852927
GO:0019905	syntaxin binding	0.0054527728127045	43	0.969617130955554	0.600660795850199	0.999999999234948	117882	26	58	1.12657684155485	0.256135249556522	0.626939830000599
GO:1903763	gap junction channel activity involved in cell communication by electrical coupling	0.000644374344389916	5	0.954071650409102	0.600745836862834	0.999999999234948	95122	4	7	1.43607597385014	0.285725390453157	0.64978873563983
GO:0140333	glycerophospholipid flippase activity	0.00243358624524839	19	0.959966519636686	0.601064915761821	0.999999999234948	246397	8	13	1.546543356454	0.0948780465050184	0.381941586049838
GO:0071855	neuropeptide receptor binding	0.00370011429751483	29	0.963678313653297	0.603699756402246	0.999999999234948	99469	17	38	1.12429632163268	0.320671707033909	0.664165646534645
GO:1900750	oligopeptide binding	0.00103591935714318	8	0.949540004239384	0.604746988947279	0.999999999234948	250746	7	11	1.59926642542402	0.0967460455657604	0.381941586049838
GO:0017151	DEAD/H-box RNA helicase binding	0.00103624927143941	8	0.949237695875097	0.605098857337001	0.999999999234948	99933	4	8	1.25656647711887	0.40104996233708	0.752571350090454
GO:0140359	ABC-type transporter activity	0.0035773452895155	28	0.962379577335446	0.605554638691672	0.999999999234948	118461	18	45	1.0052531816951	0.545087725084865	0.853230130182883
GO:0033192	calmodulin-dependent protein phosphatase activity	0.0074685795679106	59	0.971322003868435	0.606116387431913	0.999999999234948	131227	32	74	1.08676019642713	0.310410819423527	0.655499972677465
GO:0140791	histone H2AXS140 phosphatase activity	0.0074685795679106	59	0.971322003868435	0.606116387431913	0.999999999234948	131227	32	74	1.08676019642713	0.310410819423527	0.655499972677465
GO:0180004	RNA polymerase II CTD heptapeptide repeat Y1 phosphatase activity	0.0074685795679106	59	0.971322003868435	0.606116387431913	0.999999999234948	131227	32	74	1.08676019642713	0.310410819423527	0.655499972677465
GO:0180005	RNA polymerase II CTD heptapeptide repeat T4 phosphatase activity	0.0074685795679106	59	0.971322003868435	0.606116387431913	0.999999999234948	131227	32	74	1.08676019642713	0.310410819423527	0.655499972677465
GO:0180006	RNA polymerase II CTD heptapeptide repeat S2 phosphatase activity	0.0074685795679106	59	0.971322003868435	0.606116387431913	0.999999999234948	131227	32	74	1.08676019642713	0.310410819423527	0.655499972677465
GO:0180007	RNA polymerase II CTD heptapeptide repeat S5 phosphatase activity	0.0074685795679106	59	0.971322003868435	0.606116387431913	0.999999999234948	131227	32	74	1.08676019642713	0.310410819423527	0.655499972677465
GO:0180008	RNA polymerase II CTD heptapeptide repeat S7 phosphatase activity	0.0074685795679106	59	0.971322003868435	0.606116387431913	0.999999999234948	131227	32	74	1.08676019642713	0.310410819423527	0.655499972677465
GO:1990439	MAP kinase serine/threonine phosphatase activity	0.0074685795679106	59	0.971322003868435	0.606116387431913	0.999999999234948	131227	32	74	1.08676019642713	0.310410819423527	0.655499972677465
GO:0008503	benzodiazepine receptor activity	0.00218851688928282	17	0.955098683784175	0.607184696828665	0.999999999234948	304495	6	11	1.37079979322059	0.241848087156196	0.608207947142222
GO:0046790	virion binding	0.00065043512164122	5	0.9451815773449	0.608905890088745	0.999999999234948	66681	4	9	1.11694797966122	0.512155372886801	0.822610641016498
GO:0015143	urate transmembrane transporter activity	0.000650923352861383	5	0.94447263495905	0.609559008592065	0.999999999234948	36247	5	9	1.39618497457653	0.26216819914993	0.626939830000599
GO:1901702	salt transmembrane transporter activity	0.000650923352861383	5	0.94447263495905	0.609559008592065	0.999999999234948	36247	5	9	1.39618497457653	0.26216819914993	0.626939830000599
GO:0008527	taste receptor activity	0.000781796579732848	6	0.943640804021092	0.610115936767539	0.999999999234948	112357	4	26	0.3866358391135	0.998309654525255	1
GO:0031593	polyubiquitin modification-dependent protein binding	0.00320775705173574	25	0.958269726039117	0.610951104077791	0.999999999234948	87086	18	58	0.779937813384128	0.934958488562732	1
GO:0035673	oligopeptide transmembrane transporter activity	0.0014290342586874	11	0.946453480097621	0.612103043146263	0.999999999234948	151714	6	13	1.1599075173405	0.419422026204038	0.771035994638473
GO:0141052	histone H3 demethylase activity	0.00295921136366783	23	0.955654870819474	0.613755255558915	0.999999999234948	73919	13	26	1.25656647711887	0.193047953419147	0.545592219388057
GO:0031996	thioesterase binding	0.000915260891977463	7	0.940377786782909	0.614212547955906	0.999999999234948	161253	5	10	1.25656647711887	0.361634879283902	0.70987646799288
GO:0140939	histone H4 methyltransferase activity	0.00245431213234972	19	0.951859907016064	0.615477762448046	0.999999999234948	372826	9	20	1.13090982940699	0.396859582832291	0.752571350090454
GO:0008545	JUN kinase kinase activity	0.000786283973338358	6	0.938255360779913	0.615571530635469	0.999999999234948	174316	4	8	1.25656647711887	0.40104996233708	0.752571350090454
GO:0030971	receptor tyrosine kinase binding	0.00924533965048475	73	0.970843477376906	0.615889945047369	0.999999999234948	187683	39	80	1.2251523151909	0.0644684592310379	0.319920070808359
GO:0071933	Arp2/3 complex binding	0.0010465510550305	8	0.939893821754092	0.616004807990328	0.999999999234948	98069	4	14	0.718037986925071	0.87251368839521	0.98365463097477
GO:0016421	CoA carboxylase activity	0.00065638720890722	5	0.936610716800652	0.616824717856298	0.999999999234948	181240	2	6	0.837710984745916	0.763496843500234	0.948658693922048
GO:0001618	virus receptor activity	0.00624161641772251	49	0.965268718913908	0.617002118285907	0.999999999234948	63108	30	78	0.966589597783749	0.636477656083099	0.892913305164111
GO:0016779	nucleotidyltransferase activity	0.0099990788366477	79	0.971440770452393	0.617168884174184	0.999999999234948	132720	53	129	1.03252749282636	0.414180794497179	0.771035994638473
GO:0016413	O-acetyltransferase activity	0.00065748494281025	5	0.935046955760926	0.618274782400548	0.999999999234948	66456	4	9	1.11694797966122	0.512155372886801	0.822610641016498
GO:0015295	solute:proton symporter activity	0.00182132926728781	14	0.945124011770144	0.618834307222504	0.999999999234948	98061	9	24	0.942424857839155	0.664572766317544	0.901177550466113
GO:0015179	L-amino acid transmembrane transporter activity	0.00499057197030798	39	0.960867516499188	0.61989387927794	0.999999999234948	81925	25	61	1.02997252222858	0.472726763251791	0.796537637392861
GO:0120227	acyl-CoA binding	0.00117986648645923	9	0.937905044613117	0.620005717112905	0.999999999234948	154235	7	19	0.925891088403381	0.685422298125554	0.907510721373683
GO:0043425	bHLH transcription factor binding	0.00473934328218482	37	0.959915014898373	0.620263065788168	0.999999999234948	169116	21	32	1.64924350121852	0.00276699645626051	0.056558725183325
GO:0070300	phosphatidic acid binding	0.00233392277100615	18	0.948277075289011	0.620266006695575	0.999999999234948	121057	11	24	1.15185260402563	0.341844145783927	0.691338513911664
GO:0140937	histone H4K12 deacetylase activity, hydrolytic mechanism	0.00130959899271322	10	0.938881745716181	0.620568228996024	0.999999999234948	141617	6	11	1.37079979322059	0.241848087156196	0.608207947142222
GO:0022884	macromolecule transmembrane transporter activity	0.00207980663382	16	0.945902234157912	0.620994060463444	0.999999999234948	117118	8	31	0.64855043980329	0.96538125697122	1
GO:1990275	preribosome binding	0.000659777567580666	5	0.931797812538096	0.621292731712354	0.999999999234948	65318	3	8	0.942424857839155	0.680265699481806	0.905438919387799
GO:0008417	fucosyltransferase activity	0.00144001718948543	11	0.93923493218627	0.621969442848401	0.999999999234948	185794	6	13	1.1599075173405	0.419422026204038	0.771035994638473
GO:0033549	MAP kinase phosphatase activity	0.00751261334086385	59	0.965628782263351	0.623620835754304	0.999999999234948	131227	32	75	1.07227006047477	0.345293486164062	0.69585553491044
GO:0016860	intramolecular oxidoreductase activity	0.00361062329723486	28	0.953509619888471	0.624567776620208	0.999999999234948	172774	16	53	0.758681646562339	0.944025505595399	1
GO:0035374	chondroitin sulfate binding	0.00144294413040803	11	0.937329740501425	0.624577388925331	0.999999999234948	112011	6	10	1.50787977254265	0.162701519015959	0.518291953601577
GO:0030170	pyridoxal phosphate binding	0.00525500526844648	41	0.9593121139161	0.625832570224252	0.999999999234948	124361	25	54	1.16348747881377	0.200071521925393	0.557839549553703
GO:0004465	lipoprotein lipase activity	0.000663545021090587	5	0.926507282388967	0.626221027266394	0.999999999234948	70250	4	13	0.773271678226999	0.827623851119903	0.972972461556339
GO:0035250	UDP-galactosyltransferase activity	0.00285351996380972	22	0.947962141121789	0.627176769706759	0.999999999234948	65223	15	28	1.34632122548451	0.0982309510051189	0.384197136391319
GO:0008157	protein phosphatase 1 binding	0.00183279623548021	14	0.939210802886889	0.627921342614688	0.999999999234948	111150	9	24	0.942424857839155	0.664572766317544	0.901177550466113
GO:0008135	translation factor activity, RNA binding	0.00450463582131346	35	0.95533917287431	0.629116703925082	0.999999999234948	53265	23	77	0.750676077239847	0.972973765586589	1
GO:0061630	ubiquitin protein ligase activity	0.0277289928952981	221	0.979957869646346	0.629134235446522	0.999999999234948	110507	143	332	1.08246389293975	0.120051770106146	0.451047897751101
GO:0016491	oxidoreductase activity	0.0526601727643672	422	0.985324766507532	0.629403176939081	0.999999999234948	103226	276	701	0.989478880698457	0.605597789003024	0.878150937792454
GO:0030742	GTP-dependent protein binding	0.00234901040880548	18	0.942186314263968	0.630821301800657	0.999999999234948	131320	10	20	1.25656647711887	0.238466581760926	0.608207947142222
GO:0004119	3',5'-cGMP-inhibited cyclic-nucleotide phosphodiesterase activity	0.0011913110875807	9	0.928894846322085	0.631210200975284	0.999999999234948	151904	3	6	1.25656647711887	0.451345051938515	0.78357882121176
GO:0140135	mechanosensitive monoatomic cation channel activity	0.00183725636921802	14	0.936930769539852	0.631426849452837	0.999999999234948	110604	8	10	2.0105063633902	0.0118382537954366	0.133725537939241
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	0.00311484284114689	24	0.947380257308145	0.631465244418285	0.999999999234948	111339	15	51	0.739156751246396	0.953811756612296	1
GO:0003925	G protein activity	0.00551999599593084	43	0.957809015496472	0.631783600456983	0.999999999234948	87564	21	53	0.99576966111307	0.561976515944058	0.863843937221081
GO:0016929	deSUMOylase activity	0.000668241057529624	5	0.919996290718961	0.632309480300926	0.999999999234948	138881	4	7	1.43607597385014	0.285725390453157	0.64978873563983
GO:0031419	cobalamin binding	0.000800760011541926	6	0.921293699044084	0.632873388980913	0.999999999234948	75099	4	10	1.0052531816951	0.612502368622066	0.878150937792454
GO:0005031	tumor necrosis factor receptor activity	0.000932535609931259	7	0.922957796743187	0.633373559160204	0.999999999234948	148338	4	10	1.0052531816951	0.612502368622066	0.878150937792454
GO:0004864	protein phosphatase inhibitor activity	0.00527200913515072	41	0.956218034430533	0.633773536562603	0.999999999234948	120444	21	50	1.05551584077985	0.426937263453829	0.773451231985259
GO:0046920	alpha-(1->3)-fucosyltransferase activity	0.000802807646988552	6	0.918943853919922	0.635283410196758	0.999999999234948	223011	4	8	1.25656647711887	0.40104996233708	0.752571350090454
GO:0034481	chondroitin sulfotransferase activity	0.00119608296236961	9	0.925188941265187	0.635828970784834	0.999999999234948	160306	6	7	2.15411396077521	0.0182905288881935	0.166213589198134
GO:0034046	poly(G) binding	0.000934836622353274	7	0.920686022933175	0.635884496232684	0.999999999234948	247907	2	8	0.628283238559437	0.891473649078483	0.993935230823218
GO:0008092	cytoskeletal protein binding	0.0952691437281372	766	0.988611676256051	0.635961568891099	0.999999999234948	134538	445	983	1.13768480634364	0.000191009462446825	0.01093210823404
GO:0004697	diacylglycerol-dependent serine/threonine kinase activity	0.00248695792082981	19	0.939365036505047	0.637693779364084	0.999999999234948	180378	9	16	1.41363728675873	0.13825416864572	0.489448263020001
GO:0033293	monocarboxylic acid binding	0.00502775373087575	39	0.953761610393163	0.63770322584693	0.999999999234948	118574	23	78	0.741052024967541	0.977777395602038	1
GO:0008420	RNA polymerase II CTD heptapeptide repeat phosphatase activity	0.00755328052015652	59	0.960429796377196	0.639506317259087	0.999999999234948	131227	32	75	1.07227006047477	0.345293486164062	0.69585553491044
GO:0008172	S-methyltransferase activity	0.00107030558333007	8	0.919033672339582	0.640530599918155	0.999999999234948	158517	4	10	1.0052531816951	0.612502368622066	0.878150937792454
GO:0016791	phosphatase activity	0.0286561953567543	228	0.978285339977419	0.640777350531774	0.999999999234948	175758	114	265	1.08112134635133	0.154345287259957	0.518291953601577
