id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0008299	isoprenoid biosynthetic process	0.00238454923811628	18	0.859259702469382	0.7700123797014	0.999999999999999	160808	9	29	0.738446441437658	0.919569637690909	0.972937064835326
GO:0070286	axonemal dynein complex assembly	0.00300069004825272	23	0.872498988679676	0.770153487860813	0.999999999999999	83330	18	40	1.0707473400846	0.409533271500676	0.641982076696388
GO:0033598	mammary gland epithelial cell proliferation	0.00434059537362084	34	0.891636519687066	0.770425122440921	0.999999999999999	162962	18	26	1.64730360013016	0.00464921479973817	0.0388749296881607
GO:0010587	miRNA catabolic process	0.00150985417464134	11	0.829308115242882	0.770500607289571	0.999999999999999	238598	5	14	0.849799476257623	0.770444026480128	0.891801401760982
GO:0045112	integrin biosynthetic process	0.00163651260658426	12	0.834680226160499	0.770669357078082	0.999999999999999	239184	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0034085	establishment of sister chromatid cohesion	0.000866780615220244	6	0.787952965602013	0.770985533590016	0.999999999999999	83976	4	9	1.0575282371206	0.567710949716486	0.759484363507718
GO:0006637	acyl-CoA metabolic process	0.0085338361344635	69	0.92037121097343	0.771017774840207	0.999999999999999	54513	40	97	0.981211766400554	0.600942159255612	0.790660591645336
GO:0035383	thioester metabolic process	0.0085338361344635	69	0.92037121097343	0.771017774840207	0.999999999999999	54513	40	97	0.981211766400554	0.600942159255612	0.790660591645336
GO:0002072	optic cup morphogenesis involved in camera-type eye development	0.00201419003536037	15	0.847713403773905	0.771509857146354	0.999999999999999	305714	5	7	1.69959895251525	0.117166463187682	0.32178946786307
GO:0048241	epinephrine transport	0.00138421309494028	10	0.822347318710821	0.771516400824948	0.999999999999999	47827	6	10	1.42766312011281	0.202046217760164	0.431041484280277
GO:0045823	positive regulation of heart contraction	0.00519051086787371	41	0.899149663705627	0.772379414026333	0.999999999999999	129947	20	38	1.25233607027439	0.123183135546652	0.323691344737691
GO:0030948	negative regulation of vascular endothelial growth factor receptor signaling pathway	0.000868491696146457	6	0.786400560096956	0.772563287288824	0.999999999999999	50732	4	11	0.865250375825943	0.749630569434321	0.876718635418217
GO:0006903	vesicle targeting	0.00507111299684624	40	0.897873053001554	0.772803127288631	0.999999999999999	86677	21	64	0.780753268811691	0.949276372238847	0.986843040562115
GO:0010573	vascular endothelial growth factor production	0.00422562548366672	33	0.888957853484604	0.7730500335232	0.999999999999999	163424	16	36	1.0575282371206	0.446781459027344	0.669822110795842
GO:0050729	positive regulation of inflammatory response	0.0130381944643032	107	0.934167077645315	0.773299291924419	0.999999999999999	176144	64	148	1.02894639287409	0.412354215517321	0.64601887330699
GO:0061333	renal tubule morphogenesis	0.0155130241904062	128	0.939229520219028	0.774062002592148	0.999999999999999	222492	53	82	1.53792978386136	2.94787597735688e-05	0.000645666724484971
GO:0072160	nephron tubule epithelial cell differentiation	0.00349881205707876	27	0.878418318321204	0.774403352696317	0.999999999999999	126617	12	14	2.03951874301829	0.00103351728030649	0.0125760551778035
GO:1901700	response to oxygen-containing compound	0.168122782380712	1451	0.98242425857094	0.774419272626141	0.999999999999999	142657	810	1671	1.15340826580029	1.47414192859183e-08	7.4035726795838e-07
GO:0032732	positive regulation of interleukin-1 production	0.00591815572042643	47	0.904002650544093	0.774691554706774	0.999999999999999	118311	32	69	1.10350772569106	0.26932509384558	0.51632102236139
GO:0006640	monoacylglycerol biosynthetic process	0.000738147590296701	5	0.771054421982874	0.77470719011444	0.999999999999999	159395	5	9	1.32191029640075	0.310246897648719	0.555219425320053
GO:2001258	negative regulation of cation channel activity	0.00325499350965791	25	0.874275112815956	0.77473299470294	0.999999999999999	186009	13	29	1.0666448598544	0.449393149215837	0.669822110795842
GO:0051145	smooth muscle cell differentiation	0.0116280715640879	95	0.929981145051497	0.77483459155825	0.999999999999999	226539	42	64	1.56150653762338	0.000116293121384491	0.00203319570314127
GO:0072006	nephron development	0.028030228762255	235	0.954331929106914	0.774855150540427	0.999999999999999	204525	102	159	1.52643226678728	1.38051647752024e-08	7.02282091951427e-07
GO:0097254	renal tubular secretion	0.00189519407263869	14	0.840877206728044	0.775322184632072	0.999999999999999	130868	11	20	1.30869119343674	0.170986333263939	0.406092541501856
GO:0006879	intracellular iron ion homeostasis	0.00603999474755471	48	0.904613179096732	0.775339393106207	0.999999999999999	182653	29	68	1.01476055106057	0.505058581599406	0.71266766569637
GO:0010454	negative regulation of cell fate commitment	0.00164380671810611	12	0.830976475234286	0.775600586204404	0.999999999999999	194024	6	15	0.951775413408537	0.657865879433192	0.822723625587743
GO:2000391	positive regulation of neutrophil extravasation	0.000739179620928872	5	0.769977888268975	0.775725405247932	0.999999999999999	21432	5	6	1.98286544460112	0.0510866596541728	0.196786216840583
GO:0007266	Rho protein signal transduction	0.0151678384270121	125	0.938090101488495	0.775761733033067	0.999999999999999	148901	67	135	1.18090653145133	0.0443755171187884	0.18591983808825
GO:1904353	regulation of telomere capping	0.00139011345835475	10	0.818856849638568	0.775835556455918	0.999999999999999	157895	7	14	1.18971926676067	0.365037637649199	0.599650369346652
GO:0046824	positive regulation of nucleocytoplasmic transport	0.00652177586363833	52	0.907602552576883	0.776113930687294	0.999999999999999	139961	30	64	1.11536181258813	0.253465087109011	0.495431881966919
GO:0008354	germ cell migration	0.00164466190908374	12	0.830544384249317	0.77617384250362	0.999999999999999	129218	7	9	1.85067441496105	0.0334716121210322	0.154071022518587
GO:0071425	hematopoietic stem cell proliferation	0.00386903985329296	30	0.88262512430292	0.776454697416111	0.999999999999999	123322	15	35	1.01975937150915	0.524889532848767	0.724825563312177
GO:0046825	regulation of protein export from nucleus	0.00264371998384733	20	0.861138043441355	0.776514292651848	0.999999999999999	140659	12	37	0.771709794655571	0.913160223387525	0.968307225155865
GO:0010818	T cell chemotaxis	0.00276722640621641	21	0.863839056190694	0.776555357945492	0.999999999999999	145248	10	28	0.849799476257623	0.806607998191742	0.911581491434985
GO:0060623	regulation of chromosome condensation	0.0013911105404386	10	0.818269931870158	0.776559650559964	0.999999999999999	97695	5	13	0.915168666738978	0.701084855049345	0.845397473935477
GO:0010543	regulation of platelet activation	0.00556281530682964	44	0.900360159954345	0.776599482154121	0.999999999999999	148212	27	53	1.21216680009578	0.119874187207751	0.323691344737691
GO:0042368	vitamin D biosynthetic process	0.000872921774132707	6	0.782409577270206	0.776610302715359	0.999999999999999	38699	3	9	0.793146177840448	0.804462539358352	0.910945734524003
GO:1902065	response to L-glutamate	0.00276767409712051	21	0.863699324099959	0.776787998621928	0.999999999999999	240566	9	17	1.25970275304071	0.250841687081869	0.492011617572274
GO:2001239	regulation of extrinsic apoptotic signaling pathway in absence of ligand	0.00604416271142849	48	0.903989371428039	0.776821791438495	0.999999999999999	209682	25	43	1.38339449623334	0.0240899227585297	0.123117549733036
GO:0032388	positive regulation of intracellular transport	0.0139957783977932	115	0.935317407159887	0.776890514453788	0.999999999999999	134088	67	137	1.16366702004328	0.0611407239042677	0.22277939370848
GO:0015698	inorganic anion transport	0.0158787981436213	131	0.939100132816803	0.777009480081486	0.999999999999999	180964	72	170	1.00776220243257	0.494974220292485	0.704233429582742
GO:0030072	peptide hormone secretion	0.0283927123096448	238	0.954175605721634	0.777029456346323	0.999999999999999	152652	129	247	1.24270271588767	0.000727281699275633	0.00926432342292144
GO:0090110	COPII-coated vesicle cargo loading	0.00113477412197707	8	0.802488463635617	0.777126293044097	0.999999999999999	36905	6	18	0.793146177840448	0.837847290057794	0.929506822049176
GO:0014911	positive regulation of smooth muscle cell migration	0.00652568555773995	52	0.907058786207046	0.777450878309506	0.999999999999999	196922	25	39	1.52528111123163	0.00444739487728762	0.0379110363323383
GO:0003413	chondrocyte differentiation involved in endochondral bone morphogenesis	0.00239787127525401	18	0.854485847515038	0.777501783163775	0.999999999999999	310990	7	14	1.18971926676067	0.365037637649199	0.599650369346652
GO:1901991	negative regulation of mitotic cell cycle phase transition	0.015881315138072	131	0.938951296917358	0.777566354018341	0.999999999999999	135745	73	172	1.00987798225034	0.485140312633929	0.70222439012991
GO:0061462	protein localization to lysosome	0.00568593170339937	45	0.900884488131651	0.777633189951968	0.999999999999999	92923	26	58	1.0666448598544	0.379933418254067	0.616414609657061
GO:0052803	imidazole-containing compound metabolic process	0.00113560065514507	8	0.801904382137318	0.777785898107873	0.999999999999999	65707	5	13	0.915168666738978	0.701084855049345	0.845397473935477
GO:0051403	stress-activated MAPK cascade	0.00592727239874366	47	0.902612213120518	0.777963646493677	0.999999999999999	174312	26	53	1.16727173342556	0.184012725200664	0.425870366365493
GO:0009410	response to xenobiotic stimulus	0.0435061889687013	368	0.962841965983329	0.778070293746766	0.999999999999999	122352	205	431	1.13175150666328	0.0107767494166973	0.0723188673622622
GO:0062094	stomach development	0.00113596691593156	8	0.801645830479189	0.778077731457439	0.999999999999999	171809	5	5	2.37943853352134	0.0131010080318743	0.0820503958151934
GO:0002920	regulation of humoral immune response	0.00301658604597491	23	0.867901327043212	0.77813727989534	0.999999999999999	153359	17	43	0.940708257438671	0.684018902625508	0.84194334174245
GO:0003433	chondrocyte development involved in endochondral bone morphogenesis	0.00177415082395587	13	0.834086417745238	0.778300593964602	0.999999999999999	367582	5	8	1.48714908345084	0.206570365882718	0.431041484280277
GO:0061762	CAMKK-AMPK signaling cascade	0.00100676807401056	7	0.791456115438583	0.778818762085009	0.999999999999999	197395	5	11	1.08156296978243	0.523001130872163	0.72346916310129
GO:0055092	sterol homeostasis	0.00879803982063948	71	0.91860892284155	0.778907847496964	0.999999999999999	115359	40	96	0.99143272230056	0.567433731975069	0.759484363507718
GO:0008356	asymmetric cell division	0.00289521218402489	22	0.864968948923598	0.778983202281405	0.999999999999999	308595	9	18	1.18971926676067	0.324409524326857	0.572003046018764
GO:0002715	regulation of natural killer cell mediated immunity	0.00472472744978793	37	0.891421690501676	0.779076746058568	0.999999999999999	289574	20	51	0.933113150400527	0.706546068566558	0.850224250609848
GO:0050852	T cell receptor signaling pathway	0.0121176986292715	99	0.929979299167315	0.779168302064031	0.999999999999999	96308	51	136	0.892289450070504	0.877482480017921	0.950405131173256
GO:0021680	cerebellar Purkinje cell layer development	0.00338695118998404	26	0.873821335051532	0.779259199689562	0.999999999999999	70327	15	28	1.27469921438643	0.147691627623373	0.367133822134393
GO:0007354	zygotic determination of anterior/posterior axis, embryo	0.000876118867333891	6	0.779554443756595	0.779497096301606	0.999999999999999	64675	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:0042574	retinal metabolic process	0.00126698028648183	9	0.808594691933582	0.779559788554617	0.999999999999999	45309	5	17	0.699834862800395	0.905613773863354	0.964100275798206
GO:0071392	cellular response to estradiol stimulus	0.00521013692415912	41	0.895762658303319	0.779888869246831	0.999999999999999	157972	20	38	1.25233607027439	0.123183135546652	0.323691344737691
GO:0044770	cell cycle phase transition	0.0502406564551908	426	0.965189364907632	0.779922045994157	0.999999999999999	133557	237	530	1.06401308008407	0.109840140755459	0.313504622333971
GO:2000389	regulation of neutrophil extravasation	0.000743857484122777	5	0.765135762861173	0.780296319490039	0.999999999999999	21432	5	7	1.69959895251525	0.117166463187682	0.32178946786307
GO:0051177	meiotic sister chromatid cohesion	0.00100862454089783	7	0.789999367152718	0.780378216962643	0.999999999999999	103180	5	17	0.699834862800395	0.905613773863354	0.964100275798206
GO:0048841	regulation of axon extension involved in axon guidance	0.0043652162764335	34	0.886607468500312	0.780714882154201	0.999999999999999	315381	13	17	1.81957064328103	0.00423835693921263	0.0367246642480128
GO:0012501	programmed cell death	0.186550873374934	1611	0.983006722756361	0.780920710742882	0.999999999999999	133306	928	1947	1.1341134869583	6.49824560505408e-08	2.84659258865841e-06
GO:1901881	positive regulation of protein depolymerization	0.00202980574572496	15	0.841191771340163	0.780970262034099	0.999999999999999	122754	11	20	1.30869119343674	0.170986333263939	0.406092541501856
GO:0072576	liver morphogenesis	0.00326822328262805	25	0.870736045789086	0.781058600015877	0.999999999999999	153054	15	25	1.42766312011281	0.0536421098707255	0.199043781802668
GO:0007179	transforming growth factor beta receptor signaling pathway	0.0246841292798988	206	0.949965082153234	0.781194779912411	0.999999999999999	136786	114	208	1.30411535010304	0.000127435228298722	0.00220356748933208
GO:0009214	cyclic nucleotide catabolic process	0.00265282373120168	20	0.858182859087224	0.781318142573982	0.999999999999999	144480	9	14	1.52963905726372	0.079138959777106	0.255857105940253
GO:0046459	short-chain fatty acid metabolic process	0.00126934001246504	9	0.807091499813501	0.781330454970631	0.999999999999999	119770	8	16	1.18971926676067	0.343525467211659	0.586552253998253
GO:0048669	collateral sprouting in absence of injury	0.00126939033837463	9	0.807059502079923	0.781368105221995	0.999999999999999	321184	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0080144	intracellular amino acid homeostasis	0.00114031276791634	8	0.798590673840155	0.781519079838501	0.999999999999999	80766	5	9	1.32191029640075	0.310246897648719	0.555219425320053
GO:1903524	positive regulation of blood circulation	0.00521521389977495	41	0.8948906393869	0.781805082625655	0.999999999999999	129947	20	39	1.2202248889853	0.156298407214905	0.382143547562643
GO:0006298	mismatch repair	0.00177965766671615	13	0.831505481626504	0.781815778227893	0.999999999999999	64120	11	30	0.872460795624493	0.780961234113789	0.901460888740627
GO:2000675	negative regulation of type B pancreatic cell apoptotic process	0.000878862677863241	6	0.777120673675265	0.781952044957971	0.999999999999999	145893	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:0090303	positive regulation of wound healing	0.00629916863865511	50	0.903535047596043	0.78202011300408	0.999999999999999	101874	26	63	0.981990505897697	0.596016328206777	0.785490347302429
GO:0090087	regulation of peptide transport	0.0237542448668438	198	0.948816427711428	0.782041588467609	0.999999999999999	128477	112	207	1.2874256799729	0.000285704067749379	0.00431684704685742
GO:0030513	positive regulation of BMP signaling pathway	0.0065400218017502	52	0.905070441751188	0.782309693414539	0.999999999999999	221633	24	37	1.54341958931114	0.00422675542477471	0.0367246642480128
GO:0030149	sphingolipid catabolic process	0.00363841438286649	28	0.875999999072368	0.782376729048519	0.999999999999999	80490	24	42	1.3596791620122	0.0344040081255681	0.156625637453871
GO:0002902	regulation of B cell apoptotic process	0.00240682753973441	18	0.851306142646798	0.782442650197548	0.999999999999999	119950	10	20	1.18971926676067	0.307211191218484	0.555219425320053
GO:0009593	detection of chemical stimulus	0.0149620805961495	123	0.935774821820594	0.78244639806495	0.999999999999999	197822	79	439	0.428190533367167	1	1
GO:0072182	regulation of nephron tubule epithelial cell differentiation	0.0027790575382824	21	0.860161480675698	0.782648695448854	0.999999999999999	141671	10	12	1.98286544460112	0.00433512582822303	0.0370775947935608
GO:2000643	positive regulation of early endosome to late endosome transport	0.00114199658897485	8	0.797413188892539	0.782841855973535	0.999999999999999	140656	6	9	1.5862923556809	0.123629140469917	0.323691344737691
GO:0046324	regulation of D-glucose import	0.0055804590814538	44	0.89751348524337	0.783063247407829	0.999999999999999	113230	26	54	1.14565559021398	0.218551983586959	0.44586866509267
GO:0071709	membrane assembly	0.00761977502615019	61	0.911267580968772	0.783095892975116	0.999999999999999	175800	31	59	1.25021346676545	0.0666939609516469	0.234350214841237
GO:0018158	protein oxidation	0.000746926316151592	5	0.76199211524201	0.783255680086429	0.999999999999999	36011	5	10	1.18971926676067	0.418447577537274	0.647079652653738
GO:0098953	receptor diffusion trapping	0.00127193424320754	9	0.805445360013423	0.783265141688113	0.999999999999999	31310	5	12	0.99143272230056	0.618253663483297	0.797255559826681
GO:0098970	postsynaptic neurotransmitter receptor diffusion trapping	0.00127193424320754	9	0.805445360013423	0.783265141688113	0.999999999999999	31310	5	12	0.99143272230056	0.618253663483297	0.797255559826681
GO:0099628	neurotransmitter receptor diffusion trapping	0.00127193424320754	9	0.805445360013423	0.783265141688113	0.999999999999999	31310	5	12	0.99143272230056	0.618253663483297	0.797255559826681
GO:1905563	negative regulation of vascular endothelial cell proliferation	0.00101241086662385	7	0.787044840462023	0.783533387852568	0.999999999999999	70556	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0045947	negative regulation of translational initiation	0.00178299839845097	13	0.829947523552869	0.783929084393191	0.999999999999999	235455	4	24	0.396573088920224	0.998069237144767	1
GO:0021960	anterior commissure morphogenesis	0.00114357172004806	8	0.796314849129502	0.784073901134279	0.999999999999999	310042	3	7	1.01975937150915	0.623446770055969	0.797255559826681
GO:0070192	chromosome organization involved in meiotic cell cycle	0.00376456606085864	29	0.87688231136469	0.784136162928016	0.999999999999999	88305	20	60	0.793146177840448	0.934364543261407	0.97820993353441
GO:0051894	positive regulation of focal adhesion assembly	0.0030288564812934	23	0.864385304688871	0.784171885447733	0.999999999999999	134797	12	26	1.09820240008677	0.406225358423824	0.6402332502842
GO:0003310	pancreatic A cell differentiation	0.002160803039943	16	0.842874732111503	0.7843570849835	0.999999999999999	157548	8	10	1.90355082681707	0.0172375506258666	0.0984200482874424
GO:0060413	atrial septum morphogenesis	0.002905973890512	22	0.86176570543295	0.784375286732221	0.999999999999999	104172	7	15	1.11040464897663	0.453797047035053	0.669822110795842
GO:0016115	terpenoid catabolic process	0.000882020628690296	6	0.774338302385607	0.784751821034054	0.999999999999999	183257	4	8	1.18971926676067	0.453282482130812	0.669822110795842
GO:0048659	smooth muscle cell proliferation	0.0199077989005604	165	0.94345009670669	0.784982430944097	0.999999999999999	171343	80	140	1.3596791620122	0.000212766310807451	0.00343783270638678
GO:1903037	regulation of leukocyte cell-cell adhesion	0.039263075580936	331	0.95962579169196	0.785049619358304	0.999999999999999	143385	166	360	1.09718554601262	0.0632140566526079	0.225670903456266
GO:0097191	extrinsic apoptotic signaling pathway	0.0248244679715998	207	0.949180112094722	0.785325338171874	0.999999999999999	163342	110	227	1.15303188849052	0.0287011702714199	0.138415123908346
GO:1905203	regulation of connective tissue replacement	0.00101464687474597	7	0.785310405852753	0.785380699637907	0.999999999999999	107117	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0060685	regulation of prostatic bud formation	0.00266069554222742	20	0.855643878890111	0.785415019232406	0.999999999999999	323662	6	6	2.37943853352134	0.00550387770741453	0.0426547532553677
GO:0060316	positive regulation of ryanodine-sensitive calcium-release channel activity	0.00101477478643285	7	0.785211417998418	0.785486017826616	0.999999999999999	159454	4	8	1.18971926676067	0.453282482130812	0.669822110795842
GO:0090263	positive regulation of canonical Wnt signaling pathway	0.0153290211319078	126	0.935652013175004	0.785492398993163	0.999999999999999	169767	60	106	1.34685200010642	0.00170212205490507	0.0184357587952287
GO:0044849	estrous cycle	0.00253680293839929	19	0.8525602950251	0.785506962077526	0.999999999999999	213436	6	15	0.951775413408537	0.657865879433192	0.822723625587743
GO:1902476	chloride transmembrane transport	0.0116703715395585	95	0.926610371508386	0.785632572100642	0.999999999999999	201396	46	110	0.995037932199834	0.554166549243722	0.753379869101163
GO:0007159	leukocyte cell-cell adhesion	0.042170190541551	356	0.96095415472595	0.785667926456741	0.999999999999999	140542	182	398	1.08808495753991	0.0723394560538125	0.245879884213382
GO:1904063	negative regulation of cation transmembrane transport	0.00882142599123966	71	0.916173631199841	0.785712106537002	0.999999999999999	165221	36	75	1.14213049609024	0.175242922792825	0.414329968881987
GO:0045948	positive regulation of translational initiation	0.0024129306047292	18	0.849152920043194	0.785766111308673	0.999999999999999	107604	11	26	1.00668553341288	0.563069000156316	0.759484363507718
GO:1901698	response to nitrogen compound	0.112695350707978	967	0.976739404631641	0.785890126947827	0.999999999999999	134521	540	1108	1.15965415893639	2.00016906852558e-06	5.95144645483933e-05
GO:2001135	regulation of endocytic recycling	0.00140436652481998	10	0.81054618365705	0.786027731251627	0.999999999999999	68474	8	21	0.906452774674797	0.717923255533696	0.859654498084008
GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	0.00253797056939898	19	0.852168062017524	0.786124106186584	0.999999999999999	94594	11	24	1.09057599453062	0.428038491937427	0.653032213535607
GO:0071503	response to heparin	0.00191272601190819	14	0.833169773447123	0.786124448549858	0.999999999999999	230533	5	7	1.69959895251525	0.117166463187682	0.32178946786307
GO:1901532	regulation of hematopoietic progenitor cell differentiation	0.00327925933521954	25	0.867805661878478	0.786243673000211	0.999999999999999	89841	17	42	0.963106073091972	0.637702179198666	0.810490277721064
GO:0070131	positive regulation of mitochondrial translation	0.000883742194181008	6	0.772829860095196	0.786266567133715	0.999999999999999	221216	4	17	0.559867890240316	0.967606524634071	0.993563933681423
GO:0048641	regulation of skeletal muscle tissue development	0.0034021052300252	26	0.869929061707567	0.786271647921677	0.999999999999999	115583	12	25	1.14213049609024	0.34063575010221	0.58529372184701
GO:0071806	protein transmembrane transport	0.00679232236185063	54	0.904969004581726	0.786428694547012	0.999999999999999	109851	32	72	1.0575282371206	0.381217654506219	0.617862529451498
GO:0001894	tissue homeostasis	0.0318301194178232	267	0.954841370712796	0.78652933944537	0.999999999999999	145442	143	270	1.26022114923538	0.000171660471607494	0.00284956382868439
GO:0060249	anatomical structure homeostasis	0.0318301194178232	267	0.954841370712796	0.78652933944537	0.999999999999999	145442	143	270	1.26022114923538	0.000171660471607494	0.00284956382868439
GO:0006517	protein deglycosylation	0.00216476375892518	16	0.841332582333121	0.786621172701697	0.999999999999999	102551	11	19	1.37756967730183	0.121631428672986	0.323691344737691
GO:1904814	regulation of protein localization to chromosome, telomeric region	0.000884276207999482	6	0.772363148652676	0.786734773156896	0.999999999999999	104542	4	14	0.679839581006098	0.904348058250461	0.964100275798206
GO:0048660	regulation of smooth muscle cell proliferation	0.0195676310497354	162	0.942399392800073	0.787236900042571	0.999999999999999	171491	78	136	1.36467798246077	0.000216139194248534	0.00347486159354778
GO:0032101	regulation of response to external stimulus	0.0995934590194897	853	0.974936767351057	0.787384248713863	0.999999999999999	135182	486	1076	1.07472781346782	0.0172643345913773	0.0984784752419016
GO:0006983	ER overload response	0.000751548960639137	5	0.757305236760959	0.787654952260466	0.999999999999999	91309	4	11	0.865250375825943	0.749630569434321	0.876718635418217
GO:1902460	regulation of mesenchymal stem cell proliferation	0.000751559445203636	5	0.757294672040296	0.787664850588508	0.999999999999999	82511	3	7	1.01975937150915	0.623446770055969	0.797255559826681
GO:1902462	positive regulation of mesenchymal stem cell proliferation	0.000751559445203636	5	0.757294672040296	0.787664850588508	0.999999999999999	82511	3	7	1.01975937150915	0.623446770055969	0.797255559826681
GO:0090427	activation of meiosis	0.00114821743057751	8	0.793092943433913	0.78767766224226	0.999999999999999	200857	3	6	1.18971926676067	0.497652336034881	0.704233429582742
GO:0006915	apoptotic process	0.181836737432203	1569	0.98219913473864	0.787953130805475	0.999999999999999	132434	905	1890	1.13936077927874	3.43232832003978e-08	1.5919946355008e-06
GO:0021700	developmental maturation	0.0353327198975408	297	0.956836233789771	0.788149782464404	0.999999999999999	131746	176	349	1.199946079942	0.000851604492823708	0.0106080591246681
GO:1902513	regulation of organelle transport along microtubule	0.000885973309506364	6	0.770883669926429	0.78821754380663	0.999999999999999	65990	2	10	0.475887706704269	0.96466111488715	0.993111859676626
GO:0002357	defense response to tumor cell	0.00166356243350582	12	0.821108174280901	0.78858120172513	0.999999999999999	223872	9	12	1.78457890014101	0.0218438452610025	0.117488894872445
GO:0010992	ubiquitin recycling	0.0015362553565059	11	0.815056113269665	0.788674112836748	0.999999999999999	166000	8	13	1.46426986678237	0.126685033590427	0.323691344737691
GO:0080134	regulation of response to stress	0.121929169569506	1047	0.977456187007932	0.788792642370109	0.999999999999999	134597	610	1374	1.05637373031151	0.0345483788239264	0.156788633003618
GO:0014015	positive regulation of gliogenesis	0.00930901415811371	75	0.917098127536207	0.788904503975127	0.999999999999999	154463	39	67	1.3850463105572	0.00545036756002621	0.0426547532553677
GO:1903898	negative regulation of PERK-mediated unfolded protein response	0.000886828500483987	6	0.770140287458501	0.788961740623307	0.999999999999999	126138	6	12	1.18971926676067	0.389647585216576	0.622693800047164
GO:0070885	negative regulation of calcineurin-NFAT signaling cascade	0.00127983645947032	9	0.800472221941299	0.789081415853795	0.999999999999999	34280	8	15	1.26903388454472	0.263598312636794	0.508184033041838
GO:0106057	negative regulation of calcineurin-mediated signaling	0.00127983645947032	9	0.800472221941299	0.789081415853795	0.999999999999999	34280	8	15	1.26903388454472	0.263598312636794	0.508184033041838
GO:0006548	L-histidine catabolic process	0.000753162535115511	5	0.755682786965744	0.789174078141031	0.999999999999999	67763	3	8	0.892289450070504	0.725545342811064	0.860452080977616
GO:0052805	imidazole-containing compound catabolic process	0.000753162535115511	5	0.755682786965744	0.789174078141031	0.999999999999999	67763	3	8	0.892289450070504	0.725545342811064	0.860452080977616
GO:0007356	thorax and anterior abdomen determination	0.000753401932671568	5	0.755442664655847	0.789398738633374	0.999999999999999	75423	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0022412	cellular process involved in reproduction in multicellular organism	0.0377834581913384	318	0.958040015818934	0.789398795785231	0.999999999999999	125243	176	414	1.01154874855014	0.438622676798461	0.667027927976059
GO:0006337	nucleosome disassembly	0.00128079474866552	9	0.799873309522163	0.789778888443958	0.999999999999999	52703	5	21	0.566532984171748	0.975688757869951	0.997705337284991
GO:0010043	response to zinc ion	0.00377756657135174	29	0.873864517376211	0.789785007341417	0.999999999999999	146659	21	52	0.960927100075927	0.64577037530544	0.818764979785077
GO:0051971	positive regulation of transmission of nerve impulse	0.00102026590234639	7	0.780985375647162	0.789970771175289	0.999999999999999	85791	5	7	1.69959895251525	0.117166463187682	0.32178946786307
GO:0140238	presynaptic endocytosis	0.00788238645646428	63	0.909789792805036	0.790306945057026	0.999999999999999	103146	37	81	1.08690402148506	0.288306702597883	0.541132670788933
GO:0002371	dendritic cell cytokine production	0.00153879891185332	11	0.813708867492854	0.790368802192793	0.999999999999999	271326	5	16	0.74357454172542	0.871226732601675	0.946489774946845
GO:0002730	regulation of dendritic cell cytokine production	0.00153879891185332	11	0.813708867492854	0.790368802192793	0.999999999999999	271326	5	16	0.74357454172542	0.871226732601675	0.946489774946845
GO:2000774	positive regulation of cellular senescence	0.000754546148143876	5	0.754297089680125	0.790469936447992	0.999999999999999	24069	4	10	0.951775413408537	0.667219864502627	0.825907163516988
GO:0048535	lymph node development	0.0020467281823116	15	0.834236761617462	0.790911634029575	0.999999999999999	160812	7	19	0.876635249192074	0.7523790780623	0.87810968480184
GO:0045444	fat cell differentiation	0.0325590940626398	273	0.954439860991508	0.791122845067764	0.999999999999999	159725	136	235	1.37703676833576	6.27985804609695e-07	2.14787888434749e-05
GO:0071604	transforming growth factor beta production	0.00475599941083318	37	0.8855603558016	0.791290870314326	0.999999999999999	137729	18	35	1.22371124581098	0.169232881656274	0.404486593470664
GO:0008219	cell death	0.186814075785201	1612	0.982231088771536	0.791308353138446	0.999999999999999	133323	929	1951	1.13300789217905	7.96832258549195e-08	3.37796901003248e-06
GO:0007131	reciprocal meiotic recombination	0.00341340759055496	26	0.867048581826422	0.791403183244453	0.999999999999999	108720	17	57	0.709657106488822	0.979118995675294	0.999443628842547
GO:0140527	reciprocal homologous recombination	0.00341340759055496	26	0.867048581826422	0.791403183244453	0.999999999999999	108720	17	57	0.709657106488822	0.979118995675294	0.999443628842547
GO:1904427	positive regulation of calcium ion transmembrane transport	0.00776668439442265	62	0.90868689776928	0.79148076918783	0.999999999999999	78907	35	81	1.02815245275614	0.456519201069571	0.672958291350451
GO:0044827	modulation by host of viral genome replication	0.00292057504451859	22	0.857457384780057	0.791547396788597	0.999999999999999	288665	11	24	1.09057599453062	0.428038491937427	0.653032213535607
GO:2000402	negative regulation of lymphocyte migration	0.00102278778959385	7	0.77905970046866	0.792006656527749	0.999999999999999	35586	5	16	0.74357454172542	0.871226732601675	0.946489774946845
