id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0005044	scavenger receptor activity	0.0022637918685588	21	1.05594435610982	0.430895270942283	0.931401959121683	116132	10	25	0.951775413408537	0.654594031576352	0.891146349020593
GO:0009374	biotin binding	0.000490445560185471	5	1.16047938808752	0.431231345183096	0.931401959121683	131861	4	5	1.90355082681707	0.103507540949021	0.410885646587346
GO:0051287	NAD binding	0.00360790150429096	33	1.04116006357785	0.431718413257715	0.931401959121683	60113	22	53	0.987691466744709	0.582508368149032	0.85697661692029
GO:0140142	nucleocytoplasmic carrier activity	0.00204238512621069	19	1.05894693112798	0.432354056404259	0.931401959121683	65954	15	32	1.11536181258813	0.350390352474861	0.696108118839664
GO:0072349	modified amino acid transmembrane transporter activity	0.00327329466647614	30	1.04326439547893	0.432773762730009	0.931401959121683	91638	14	31	1.07458514417093	0.428259933569134	0.757856361316003
GO:0008174	mRNA methyltransferase activity	0.00071077204290471	7	1.12105246254151	0.432860860799066	0.931401959121683	131889	6	14	1.01975937150915	0.576238346473936	0.852483811141845
GO:0004842	ubiquitin-protein transferase activity	0.0365032981083105	324	1.01034835620008	0.432937462863494	0.931401959121683	127718	165	426	0.921613516504746	0.925955024036754	1
GO:0047498	calcium-dependent phospholipase A2 activity	0.00170882324999093	16	1.06581314565292	0.433141935514555	0.931401959121683	72891	12	32	0.892289450070504	0.755668519293981	0.927712381129984
GO:0016628	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	0.00215562576199347	20	1.0561238849696	0.433661538708945	0.931401959121683	68208	9	32	0.669217087552878	0.964595591226757	1
GO:0015926	glucosidase activity	0.00148673815631975	14	1.07189385786184	0.433665835429596	0.931401959121683	138653	9	14	1.52963905726372	0.079138959777106	0.345495464472184
GO:0070410	co-SMAD binding	0.00238216365020731	22	1.05125801894797	0.436003479993112	0.934796344641706	146576	10	12	1.98286544460112	0.00433512582822303	0.0754998646717258
GO:0008318	protein prenyltransferase activity	0.000493439951806343	5	1.153437133517	0.436309152331348	0.934796344641706	160269	2	7	0.679839581006098	0.866354709211088	0.983119752527057
GO:0070034	telomerase RNA binding	0.00137950028319805	13	1.07270373432803	0.437640948269532	0.93650903650378	57061	7	22	0.7570940788477	0.883659919279568	0.987106980006538
GO:0001228	DNA-binding transcription activator activity, RNA polymerase II-specific	0.0611438804485343	541	1.00716935214099	0.438180536886743	0.936524379567171	143060	260	471	1.31349048559565	3.85042441649078e-09	8.46612068575911e-07
GO:0050542	icosanoid binding	0.000495713005389695	5	1.14814813689798	0.440156897853589	0.93862744637152	74695	3	8	0.892289450070504	0.725545342811064	0.909488390323377
GO:0061135	endopeptidase regulator activity	0.0118536298444921	106	1.01791786870933	0.440231747161173	0.93862744637152	99134	61	176	0.824691764459102	0.981380300935327	1
GO:0097602	cullin family protein binding	0.00183044454766312	17	1.05718399315786	0.442026908268965	0.940468239391528	263440	8	26	0.732134933391183	0.915603658802211	0.999224263872764
GO:0099186	structural constituent of postsynapse	0.0027270558457955	25	1.04352825126735	0.442519571170888	0.940468239391528	110977	13	22	1.40603186071716	0.0806909677101904	0.345495464472184
GO:0036310	ATP-dependent DNA/DNA annealing activity	0.000497318541699953	5	1.14444147131289	0.442870945805325	0.940468239391528	223857	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	0.040866108526677	362	1.00833193196945	0.443403987250735	0.940468239391528	127260	179	345	1.23454926811687	0.000123715400706058	0.00544038474604891
GO:0016706	2-oxoglutarate-dependent dioxygenase activity	0.006105346436018	55	1.02544084351753	0.444080557095541	0.940468239391528	92064	32	59	1.2905429334353	0.0390616774910948	0.23530647502341
GO:0001671	ATPase activator activity	0.00239304627867164	22	1.04647731305761	0.444303073868311	0.940468239391528	236530	10	25	0.951775413408537	0.654594031576352	0.891146349020593
GO:0061659	ubiquitin-like protein ligase activity	0.0293162993437763	260	1.00953745078146	0.446901969956405	0.942961147794504	102592	144	350	0.978968996648781	0.651886265059873	0.891146349020593
GO:1905394	retromer complex binding	0.00105420898094046	10	1.07977066001948	0.446984992719519	0.942961147794504	183409	8	10	1.90355082681707	0.0172375506258666	0.154698222198466
GO:0015247	aminophospholipid flippase activity	0.00105429914819515	10	1.07967831435433	0.447089026299384	0.942961147794504	132473	5	7	1.69959895251525	0.117166463187682	0.423648239706389
GO:0001091	RNA polymerase II general transcription initiation factor binding	0.00352205284171789	32	1.03421860221117	0.448221417436995	0.94421733325949	165144	14	24	1.38800581122078	0.0797715813692508	0.345495464472184
GO:0005096	GTPase activator activity	0.0310286873456969	275	1.00885215181126	0.449396891886372	0.94556116367001	143027	137	253	1.2884706683495	6.12746591634386e-05	0.00326612501419662
GO:0046974	histone H3K9 methyltransferase activity	0.00195163597819086	18	1.04986129163633	0.449960856718122	0.945589550994232	134865	7	12	1.38800581122078	0.196319041854242	0.538171873677267
GO:0004016	adenylate cyclase activity	0.00172808688983015	16	1.05393212236954	0.450485527989293	0.945589550994232	220598	7	11	1.5141881576954	0.126265304614125	0.423648239706389
GO:0005412	D-glucose:sodium symporter activity	0.000502186524996771	5	1.13334774081788	0.451079754711882	0.945708329604531	37002	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0035250	UDP-galactosyltransferase activity	0.00285351996380972	26	1.03717172058432	0.452507417841652	0.947572080932697	83568	14	28	1.18971926676067	0.251917750440628	0.613744214716157
GO:0003785	actin monomer binding	0.0028544471487969	26	1.03683482520727	0.453156018853141	0.947801946685702	48237	14	28	1.18971926676067	0.251917750440628	0.613744214716157
GO:0140693	molecular condensate scaffold activity	0.00466171661509175	42	1.02556137336757	0.455674920106143	0.951938461361884	213137	20	46	1.03453849283537	0.476862642957979	0.800155812692282
GO:0070577	lysine-acetylated histone binding	0.00184710556910825	17	1.0476481195857	0.456551119949477	0.952456653877865	122321	9	22	0.973406672804186	0.621958760940814	0.869442708288998
GO:0047676	arachidonate-CoA ligase activity	0.000839500826850676	8	1.08474359118269	0.457005921474087	0.952456653877865	47314	5	11	1.08156296978243	0.523001130872163	0.809660996329051
GO:0042030	ATPase inhibitor activity	0.000506961894640516	5	1.12267207770686	0.45910066883524	0.955690031338684	151666	2	5	0.951775413408537	0.697185739265663	0.899495448600874
GO:0035254	glutamate receptor binding	0.00557329323110431	50	1.02121302428134	0.459900885385261	0.956224181315217	124747	24	46	1.24144619140244	0.106852296363331	0.42047693356398
GO:0008349	MAP kinase kinase kinase kinase activity	0.000842705259247009	8	1.08061879491833	0.461158757806258	0.957707502929407	56869	3	6	1.18971926676067	0.497652336034881	0.800155812692282
GO:0019955	cytokine binding	0.0128235317433263	114	1.01194156408954	0.461978350560378	0.958003045137566	124315	67	140	1.13873129818521	0.0943716357956006	0.39712848651785
GO:0015556	C4-dicarboxylate transmembrane transporter activity	0.00106928997851561	10	1.06454184554197	0.464347739546482	0.958003045137566	58300	5	15	0.793146177840448	0.826733100003596	0.964339206171304
GO:0042834	peptidoglycan binding	0.000845357504579736	8	1.07722843505312	0.464591190606448	0.958003045137566	40187	6	18	0.793146177840448	0.837847290057794	0.971579989866679
GO:0031545	peptidyl-proline 4-dioxygenase activity	0.00084574193861136	8	1.07673877827797	0.465088335247109	0.958003045137566	136604	4	8	1.18971926676067	0.453282482130812	0.776487359664064
GO:0046972	histone H4K16 acetyltransferase activity	0.00140704882590427	13	1.05170131842588	0.465268305966394	0.958003045137566	45145	7	18	0.925337207480523	0.690398920605338	0.899495448600874
GO:0098641	cadherin binding involved in cell-cell adhesion	0.0020826039156283	19	1.0384967805699	0.465435993979726	0.958003045137566	43224	9	18	1.18971926676067	0.324409524326857	0.696108118839664
GO:0031698	beta-2 adrenergic receptor binding	0.00129493493131964	12	1.05485200803583	0.46555431978813	0.958003045137566	112975	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0005272	sodium channel activity	0.00547170548979105	49	1.0193694184445	0.465686859651862	0.958003045137566	167860	29	51	1.35301406808076	0.0230343560237563	0.168951563828268
GO:0019210	kinase inhibitor activity	0.00830367058693305	74	1.01442476224366	0.466478451479633	0.958003045137566	152223	42	90	1.11040464897663	0.215110839884976	0.55399702394974
GO:0042043	neurexin family protein binding	0.00197149444232265	18	1.03928625152678	0.466747361957302	0.958003045137566	124811	10	14	1.69959895251525	0.0255526230019634	0.174798262184019
GO:0016409	palmitoyltransferase activity	0.00299069860777079	27	1.02765975659177	0.469431100798799	0.962388468887049	105523	16	35	1.08774332960976	0.390162013652277	0.737951593563822
GO:0015035	protein-disulfide reductase activity	0.00197700582839422	18	1.03638898754871	0.471397889749492	0.965295562362464	53819	15	34	1.04975229420059	0.467149167478843	0.793927908787714
GO:0008187	poly-pyrimidine tract binding	0.00492100339000325	44	1.01778781327974	0.473620420049294	0.966748833005789	252397	19	30	1.50697773789685	0.0151141033577792	0.146075317617218
GO:1990239	steroid hormone binding	0.000627999202070122	6	1.08755290458612	0.474016016738956	0.966748833005789	147663	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0008301	DNA binding, bending	0.00231939046563977	21	1.03063209167439	0.474295462806733	0.966748833005789	79860	11	18	1.45410132604082	0.0813161582100536	0.345495464472184
GO:0008422	beta-glucosidase activity	0.00085288402394798	8	1.06772212416818	0.474305993680498	0.966748833005789	158138	4	5	1.90355082681707	0.103507540949021	0.410885646587346
GO:0015129	lactate transmembrane transporter activity	0.00108091910797226	10	1.05308891179095	0.477672440539934	0.972320445392346	77101	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0090556	phosphatidylserine floppase activity	0.00141994763612173	13	1.04214765928612	0.478145074055929	0.972320445392346	121797	6	9	1.5862923556809	0.123629140469917	0.423648239706389
GO:0036121	double-stranded DNA helicase activity	0.00448244628900809	40	1.01578812439084	0.481704979206636	0.978428473931262	100127	23	48	1.14014763064564	0.246688351567017	0.609444958435932
GO:0008392	arachidonate epoxygenase activity	0.000633575242956096	6	1.07798144558571	0.482382023926286	0.978673564113423	31928	6	14	1.01975937150915	0.576238346473936	0.852483811141845
GO:0015929	hexosaminidase activity	0.000860928131316984	8	1.05774583103215	0.484642208546547	0.979941089839742	115842	5	15	0.793146177840448	0.826733100003596	0.964339206171304
GO:0008106	alcohol dehydrogenase (NADP+) activity	0.00187983278770594	17	1.02940893935256	0.484977783603627	0.979941089839742	204583	10	29	0.820496046041843	0.844274929964709	0.977669257279739
GO:0016538	cyclin-dependent protein serine/threonine kinase regulator activity	0.00346742791119338	31	1.01768292363604	0.485177421405249	0.979941089839742	88937	17	48	0.842717813955476	0.859248119736954	0.983119752527057
GO:0019203	carbohydrate phosphatase activity	0.000861390850096867	8	1.05717763500324	0.485235184337928	0.979941089839742	47991	5	11	1.08156296978243	0.523001130872163	0.809660996329051
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	0.00256212316166403	23	1.02184745511659	0.48666235883936	0.980981509689538	135391	12	21	1.3596791620122	0.118950764465641	0.423648239706389
GO:0035673	oligopeptide transmembrane transporter activity	0.0014290342586874	13	1.03552108446465	0.487183739053657	0.980981509689538	125566	7	13	1.28123613343457	0.277558718162027	0.65798623348653
GO:0140457	protein demethylase activity	0.00301699773987423	27	1.01870165916306	0.487423444837212	0.980981509689538	74810	15	29	1.23074406906276	0.191481895152129	0.538171873677267
GO:0045296	cadherin binding	0.037032635811019	326	1.00205419388487	0.492728167361833	0.990524395873674	138117	170	332	1.21838720089948	0.000416308261499102	0.0143585535681749
GO:0051371	muscle alpha-actinin binding	0.00120830132435109	11	1.03627654346556	0.493471560247107	0.990886386386599	41683	7	15	1.11040464897663	0.453797047035053	0.776487359664064
GO:0036002	pre-mRNA binding	0.00416670852192186	37	1.01080373352034	0.495948910606928	0.994488467728079	148515	20	38	1.25233607027439	0.123183135546652	0.423648239706389
GO:0032451	demethylase activity	0.00337133303322106	30	1.01292626619653	0.496396176614698	0.994488467728079	73753	18	38	1.12710246324695	0.305365067043673	0.686445651527167
GO:0005179	hormone activity	0.00985832635413444	87	1.00455633242848	0.497491758072794	0.995549490841916	82667	47	129	0.866927217639559	0.91713509797639	1
GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	0.00178298686543002	16	1.02148048241422	0.499616511116857	0.998665276198353	82870	9	26	0.82365180006508	0.832440086871748	0.969337897771321
GO:0017040	N-acylsphingosine amidohydrolase activity	0.000647305129652829	6	1.05511655168782	0.502798415940923	0.999999999416298	104309	5	7	1.69959895251525	0.117166463187682	0.423648239706389
GO:0030298	receptor signaling protein tyrosine kinase activator activity	0.000647491405415425	6	1.05481300690151	0.503073474751004	0.999999999416298	186930	2	5	0.951775413408537	0.697185739265663	0.899495448600874
GO:0031543	peptidyl-proline dioxygenase activity	0.00110438181589328	10	1.03071592701645	0.504326967688441	0.999999999416298	117259	6	12	1.18971926676067	0.389647585216576	0.737951593563822
GO:0008092	cytoskeletal protein binding	0.0952691437281372	837	1.0000723736346	0.504414738789188	0.999999999416298	143096	493	983	1.19335014956869	8.04974725949396e-08	8.32912084085287e-06
GO:0051721	protein phosphatase 2A binding	0.0033851338654709	30	1.00879667308832	0.505297500743249	0.999999999416298	110987	17	28	1.44465910963796	0.0357345110586795	0.220259560938624
GO:0004725	protein tyrosine phosphatase activity	0.0131855316028072	116	1.00142534656031	0.506437682093407	0.999999999416298	203510	55	97	1.34916617880076	0.00246386410505329	0.0522161079613101
GO:0035256	G protein-coupled glutamate receptor binding	0.000886268974225231	8	1.02750199792892	0.516821979248	0.999999999416298	75360	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0004143	ATP-dependent diacylglycerol kinase activity	0.00168819172397008	15	1.01141112498019	0.516990191640927	0.999999999416298	151586	9	11	1.94681334560837	0.00871230568641791	0.104251331308905
GO:0042301	phosphate ion binding	0.000886564289458616	8	1.02715973623856	0.517193109537905	0.999999999416298	104358	4	12	0.793146177840448	0.815319022409832	0.95546046663484
GO:0016413	O-acetyltransferase activity	0.00065748494281025	6	1.03878022418262	0.517747737461319	0.999999999416298	123913	2	9	0.528764118560299	0.944385057626167	1
GO:0015643	toxic substance binding	0.000772819346123446	7	1.0310465867617	0.518480459890618	0.999999999416298	95138	4	10	0.951775413408537	0.667219864502627	0.891146349020593
GO:0055106	ubiquitin-protein transferase regulator activity	0.00329193097987286	29	1.00277964784617	0.518864495989136	0.999999999416298	159597	18	34	1.25970275304071	0.132396701660734	0.441071587540212
GO:0030371	translation repressor activity	0.00352268156610234	31	1.00172045299708	0.520199716384125	0.999999999416298	154170	15	30	1.18971926676067	0.240575606005975	0.599394463122535
GO:0016505	peptidase activator activity involved in apoptotic process	0.00146362772976589	13	1.01104609812894	0.521268417870983	0.999999999416298	77385	7	19	0.876635249192074	0.7523790780623	0.924832144173016
GO:0048306	calcium-dependent protein binding	0.00707121107854919	62	0.998058786525292	0.523186310008203	0.999999999416298	118061	38	79	1.14454005409887	0.163004428418145	0.513843708938202
GO:1901611	phosphatidylglycerol binding	0.0014658053738123	13	1.00954405798393	0.523393409528546	0.999999999416298	37219	9	18	1.18971926676067	0.324409524326857	0.696108118839664
GO:0031432	titin binding	0.00112287309281443	10	1.01374227811929	0.525061197353193	0.999999999416298	243953	5	13	0.915168666738978	0.701084855049345	0.899495448600874
GO:0141052	histone H3 demethylase activity	0.00295921136366783	26	1.00012802293308	0.525940407787457	0.999999999416298	77676	14	26	1.28123613343457	0.153205775522081	0.489090669951615
GO:0141003	histone H2AX kinase activity	0.0392537303391127	344	0.997552455667968	0.526087828415184	0.999999999416298	143723	175	351	1.18632975318016	0.00169405577472204	0.0392084751017904
GO:0061749	forked DNA-dependent helicase activity	0.00444790279435371	39	0.998085057415107	0.526214438055542	0.999999999416298	101735	22	47	1.1137797390951	0.300783271628803	0.686445651527167
GO:0016918	retinal binding	0.000894291064008788	8	1.01828496153898	0.526868144685182	0.999999999416298	16237	5	19	0.626168035137196	0.951100537868986	1
GO:0004576	oligosaccharyl transferase activity	0.000548468887549546	5	1.03771057300467	0.52710785245947	0.999999999416298	154609	2	5	0.951775413408537	0.697185739265663	0.899495448600874
GO:0004579	dolichyl-diphosphooligosaccharide-protein glycotransferase activity	0.000548468887549546	5	1.03771057300467	0.52710785245947	0.999999999416298	154609	2	5	0.951775413408537	0.697185739265663	0.899495448600874
GO:0030553	cGMP binding	0.00181515840210927	16	1.00337594852399	0.527990611927394	0.999999999416298	150986	8	15	1.26903388454472	0.263598312636794	0.635163605380986
GO:0030506	ankyrin binding	0.00215952427255962	19	1.00150643781316	0.5280054084072	0.999999999416298	127971	8	19	1.00186885621951	0.58414722210769	0.85697661692029
GO:0004177	aminopeptidase activity	0.00353736345125557	31	0.997562795790179	0.529429370923434	0.999999999416298	158269	18	39	1.09820240008677	0.356733550651972	0.702681204475721
GO:0004866	endopeptidase inhibitor activity	0.0106419025139482	93	0.994768229515939	0.534271969916614	0.999999999416298	95698	54	153	0.839801835360474	0.9631156902577	1
GO:0140375	immune receptor activity	0.0090450453261825	79	0.99420187519048	0.535846654735155	0.999999999416298	154249	48	137	0.833671894956383	0.961010731329693	1
GO:0009378	four-way junction helicase activity	0.00446601837438032	39	0.994036509421063	0.536338388248646	0.999999999416298	101735	22	48	1.09057599453062	0.346555896296468	0.696108118839664
GO:0140996	histone H3 kinase activity	0.0396523496370188	347	0.996136335769088	0.536892146607238	0.999999999416298	143659	177	354	1.18971926676067	0.0013607329032243	0.034360253658704
GO:0034596	phosphatidylinositol phosphate 4-phosphatase activity	0.00101839300964141	9	1.00597070554758	0.537352667039983	0.999999999416298	105212	4	10	0.951775413408537	0.667219864502627	0.891146349020593
GO:0004033	aldo-keto reductase (NADPH) activity	0.00228717524327511	20	0.995379720461264	0.538080680466797	0.999999999416298	293464	11	35	0.747823539106708	0.927464260047038	1
GO:0061134	peptidase regulator activity	0.0147724794791796	129	0.994018687310558	0.539314740056095	0.999999999416298	98476	77	216	0.848225773523812	0.976854483940465	1
GO:0016917	GABA receptor activity	0.0035538570691542	31	0.992933059910686	0.539748686105678	0.999999999416298	337454	12	22	1.29787556373891	0.164862520572182	0.516002088410084
GO:0030169	low-density lipoprotein particle binding	0.00263806600769858	23	0.992431207104505	0.54234246626577	0.999999999416298	144449	13	17	1.81957064328103	0.00423835693921263	0.0745526985607502
GO:0017124	SH3 domain binding	0.0120417393574192	105	0.992563522618991	0.54385520981912	0.999999999416298	149656	58	111	1.24331022472286	0.0187145865500616	0.162965137334447
GO:0000405	bubble DNA binding	0.000675823494575196	6	1.01059279792934	0.544217886496593	0.999999999416298	70512	4	8	1.18971926676067	0.453282482130812	0.776487359664064
GO:0106437	protein-glutamic acid ligase activity, initiating	0.000676690917544734	6	1.00929735952009	0.545454116736793	0.999999999416298	154672	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0048020	CCR chemokine receptor binding	0.00160538183767426	14	0.992676919976044	0.54655060669933	0.999999999416298	48863	12	43	0.664029358192003	0.980952266249711	1
GO:0009931	calcium-dependent protein serine/threonine kinase activity	0.00275967053006757	24	0.989947675054393	0.546957491502055	0.999999999416298	163155	14	21	1.5862923556809	0.0198891717595957	0.168951563828268
GO:0141053	histone H2A ubiquitin ligase activity	0.0007967227552389	7	1.00011295493256	0.550230479791069	0.999999999416298	12241	5	8	1.48714908345084	0.206570365882718	0.538171873677267
GO:0071813	lipoprotein particle binding	0.00357136734032374	31	0.988064748847882	0.550640107597783	0.999999999416298	127762	18	29	1.47689288287532	0.023436146432119	0.168951563828268
GO:0071814	protein-lipid complex binding	0.00357136734032374	31	0.988064748847882	0.550640107597783	0.999999999416298	127762	18	29	1.47689288287532	0.023436146432119	0.168951563828268
GO:0015297	antiporter activity	0.0120629968119406	105	0.990814423761498	0.551076120350283	0.999999999416298	114397	55	130	1.00668553341288	0.507708150651185	0.80094945022012
GO:0003823	antigen binding	0.00276832274217751	24	0.98685365818569	0.553052485041244	0.999999999416298	88801	12	40	0.713831560056403	0.957956267775861	1
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	0.00311484284114689	27	0.986701660418104	0.553401364803301	0.999999999416298	131481	17	51	0.793146177840448	0.920938837220959	1
GO:0008266	poly(U) RNA binding	0.00484447760218256	42	0.986871420743074	0.55480916701335	0.999999999416298	264257	18	27	1.5862923556809	0.00849988433620169	0.104251331308905
GO:0070181	small ribosomal subunit rRNA binding	0.000800334338223272	7	0.995599852397804	0.554949629644439	0.999999999416298	36856	4	8	1.18971926676067	0.453282482130812	0.776487359664064
GO:0030234	enzyme regulator activity	0.118590252712803	1038	0.996337767524325	0.554995613548403	0.999999999416298	122374	580	1304	1.0583392250325	0.0337548778085408	0.216696460092056
GO:0016728	oxidoreductase activity, acting on CH or CH2 groups, disulfide as acceptor	0.00056645935177313	5	1.0047534069174	0.555395099176363	0.999999999416298	159411	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0035173	histone kinase activity	0.0402070421620549	351	0.993718157179461	0.555475767707652	0.999999999416298	142224	178	357	1.18638671979496	0.00155141061643098	0.0380144672887926
GO:0005384	manganese ion transmembrane transporter activity	0.000683946585663425	6	0.998590197839265	0.555735332413252	0.999999999416298	133089	4	9	1.0575282371206	0.567710949716486	0.849875370681956
GO:1990518	single-stranded 3'-5' DNA helicase activity	0.0045012919442093	39	0.98624691997381	0.555900548413866	0.999999999416298	101735	22	47	1.1137797390951	0.300783271628803	0.686445651527167
GO:0004698	calcium,diacylglycerol-dependent serine/threonine kinase activity	0.00242670662350973	21	0.985054486543034	0.556560697073475	0.999999999416298	185533	11	15	1.74492159124899	0.0142968343414093	0.13971184225855
GO:0004699	diacylglycerol-dependent, calcium-independent serine/threonine kinase activity	0.00242670662350973	21	0.985054486543034	0.556560697073475	0.999999999416298	185533	11	15	1.74492159124899	0.0142968343414093	0.13971184225855
GO:0015036	disulfide oxidoreductase activity	0.00219615314709282	19	0.984802660254018	0.557137044043451	0.999999999416298	55796	16	40	0.951775413408537	0.659991537547061	0.891146349020593
GO:0008409	5'-3' exonuclease activity	0.00115480453296665	10	0.985711343048062	0.560151037303288	0.999999999416298	75710	6	17	0.839801835360474	0.788697833573642	0.950712111040718
GO:0051880	G-quadruplex DNA binding	0.000688280904627251	6	0.992301764726436	0.561825122096089	0.999999999416298	140395	3	10	0.713831560056403	0.863280828582234	0.983119752527057
GO:0032452	histone demethylase activity	0.00301208362449362	26	0.982572391589487	0.561854730056178	0.999999999416298	77676	14	28	1.18971926676067	0.251917750440628	0.613744214716157
GO:0042813	Wnt receptor activity	0.00197210149860714	17	0.98124598430622	0.563342121228952	0.999999999416298	64214	10	14	1.69959895251525	0.0255526230019634	0.174798262184019
GO:0044323	retinoic acid-responsive element binding	0.00115843324073971	10	0.982623674042448	0.564073356960936	0.999999999416298	144274	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0140940	histone H2A methyltransferase activity	0.000807685415878902	7	0.986538488053437	0.564486906416063	0.999999999416298	239083	4	10	0.951775413408537	0.667219864502627	0.891146349020593
GO:1990259	histone H2AQ104 methyltransferase activity	0.000807685415878902	7	0.986538488053437	0.564486906416063	0.999999999416298	239083	4	10	0.951775413408537	0.667219864502627	0.891146349020593
GO:0005342	organic acid transmembrane transporter activity	0.0188695558144388	164	0.989328237973228	0.565806278156305	0.999999999416298	106004	77	185	0.990360903141316	0.572671760807693	0.852483811141845
GO:0043138	3'-5' DNA helicase activity	0.0045194075242359	39	0.982293650677123	0.565858301240487	0.999999999416298	101735	22	48	1.09057599453062	0.346555896296468	0.696108118839664
GO:0034190	apolipoprotein receptor binding	0.000573281657892535	5	0.992796395521458	0.565901054044609	0.999999999416298	41032	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0005324	long-chain fatty acid transmembrane transporter activity	0.00104508496342808	9	0.980277748015077	0.568033248468257	0.999999999416298	65299	4	16	0.594859633380336	0.953019995040961	1
GO:0015278	intracellularly gated calcium channel activity	0.0017461367665859	15	0.977847739877384	0.568840222392517	0.999999999416298	192578	9	17	1.25970275304071	0.250841687081869	0.613744214716157
GO:0070006	metalloaminopeptidase activity	0.00279459251750036	24	0.977577019922787	0.571399046359223	0.999999999416298	199156	14	25	1.33248557877195	0.113027272367374	0.423648239706389
GO:0016885	ligase activity, forming carbon-carbon bonds	0.00069548764477828	6	0.982019395192653	0.571861707810819	0.999999999416298	153627	5	7	1.69959895251525	0.117166463187682	0.423648239706389
GO:0008239	dipeptidyl-peptidase activity	0.000813845796492946	7	0.979070915445701	0.572406660297541	0.999999999416298	22233	4	10	0.951775413408537	0.667219864502627	0.891146349020593
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	0.0005786340280692	5	0.983613019568577	0.574053479285767	0.999999999416298	27047	4	20	0.475887706704269	0.989923810041746	1
GO:0001161	intronic transcription regulatory region sequence-specific DNA binding	0.00163602472484958	14	0.974083993843363	0.574567394306688	0.999999999416298	258445	8	11	1.73050075165189	0.039971537131063	0.236733783883972
GO:0005501	retinoid binding	0.00291580037384581	25	0.975978960493081	0.575002271212257	0.999999999416298	180786	11	38	0.688784838650915	0.966385612526993	1
GO:0019840	isoprenoid binding	0.00291580037384581	25	0.975978960493081	0.575002271212257	0.999999999416298	180786	11	38	0.688784838650915	0.966385612526993	1
GO:0005338	nucleotide-sugar transmembrane transporter activity	0.000699583614642499	6	0.976269801056085	0.577515138124294	0.999999999416298	97128	5	13	0.915168666738978	0.701084855049345	0.899495448600874
GO:0000995	RNA polymerase III general transcription initiation factor activity	0.00070012147280129	6	0.975519795952572	0.578254720034544	0.999999999416298	133926	4	12	0.793146177840448	0.815319022409832	0.95546046663484
GO:0008474	palmitoyl-(protein) hydrolase activity	0.00128952175066888	11	0.971006746659307	0.578784076491086	0.999999999416298	75678	8	13	1.46426986678237	0.126685033590427	0.423648239706389
GO:0098599	palmitoyl hydrolase activity	0.00128952175066888	11	0.971006746659307	0.578784076491086	0.999999999416298	75678	8	13	1.46426986678237	0.126685033590427	0.423648239706389
GO:0004867	serine-type endopeptidase inhibitor activity	0.00582073070070469	50	0.977801573100383	0.582102189815112	0.999999999416298	91447	30	92	0.775903869626525	0.975102508655573	1
GO:0031433	telethonin binding	0.000584093340803753	5	0.974419538478356	0.582285047065339	0.999999999416298	44717	3	7	1.01975937150915	0.623446770055969	0.869442708288998
GO:0004032	aldose reductase (NADPH) activity	0.00082226105744521	7	0.969050816391215	0.583113971963534	0.999999999416298	200814	4	12	0.793146177840448	0.815319022409832	0.95546046663484
GO:0004726	non-membrane spanning protein tyrosine phosphatase activity	0.012620308730674	109	0.983138611796586	0.583814723813849	0.999999999416298	213717	50	88	1.35195371222804	0.00357394629255212	0.0675975433182708
GO:0030946	protein tyrosine phosphatase activity, metal-dependent	0.012620308730674	109	0.983138611796586	0.583814723813849	0.999999999416298	213717	50	88	1.35195371222804	0.00357394629255212	0.0675975433182708
GO:0070742	C2H2 zinc finger domain binding	0.00176335626583333	15	0.968298876299911	0.583845425870103	0.999999999416298	67804	8	13	1.46426986678237	0.126685033590427	0.423648239706389
GO:0017081	chloride channel regulator activity	0.000947297876745645	8	0.961306009517586	0.591097953793081	0.999999999416298	149498	5	15	0.793146177840448	0.826733100003596	0.964339206171304
GO:0032190	acrosin binding	0.000709695278130677	6	0.96236001187452	0.591308372567658	0.999999999416298	322575	2	5	0.951775413408537	0.697185739265663	0.899495448600874
GO:0004602	glutathione peroxidase activity	0.00153842566135716	13	0.961889249811182	0.592368114907693	0.999999999416298	94029	8	22	0.865250375825943	0.772760109586772	0.937147827142715
GO:0005506	iron ion binding	0.0112660032054522	97	0.980076775408457	0.592645347386582	0.999999999416298	96050	61	149	0.974132553991959	0.636545944297443	0.880254965423901
