id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0032541	cortical endoplasmic reticulum	0.000698161558210971	8	1.30434443290225	0.274531723656082	0.801580690628209	77262	4	8	1.18971926676067	0.453282482130812	0.856575491149005
GO:0101031	protein folding chaperone complex	0.00216335603139847	22	1.15758506846788	0.274731939943629	0.801580690628209	78984	16	40	0.951775413408537	0.659991537547061	0.991770863715691
GO:0016605	PML body	0.0080484123311875	76	1.07488402561161	0.279049087964275	0.810480993604617	97403	43	103	0.993357834382697	0.560548537883773	0.93996432331951
GO:0005828	kinetochore microtubule	0.00164007596057194	17	1.17989454310257	0.280252142377882	0.810480993604617	236541	7	20	0.83280348673247	0.804890162641563	0.999999999998791
GO:0010369	chromocenter	0.00121953029292936	13	1.2134139790317	0.280323102281221	0.810480993604617	313910	4	14	0.679839581006098	0.904348058250461	0.999999999998791
GO:0030915	Smc5-Smc6 complex	0.000808262416411823	9	1.26750114026298	0.284065766628408	0.816436225573107	120631	5	9	1.32191029640075	0.310246897648719	0.725932227505683
GO:0048188	Set1C/COMPASS complex	0.000912553777423859	10	1.24738284505488	0.285404710917545	0.816436225573107	62524	5	13	0.915168666738978	0.701084855049345	0.999999999998791
GO:0005940	septin ring	0.00101676231037635	11	1.23149167419466	0.28594568531844	0.816436225573107	203315	3	12	0.594859633380336	0.936093226880325	0.999999999998791
GO:0031105	septin complex	0.00101676231037635	11	1.23149167419466	0.28594568531844	0.816436225573107	203315	3	12	0.594859633380336	0.936093226880325	0.999999999998791
GO:0097524	sperm plasma membrane	0.000913691352671985	10	1.24582981311984	0.28664845537363	0.816436225573107	115744	7	15	1.11040464897663	0.453797047035053	0.856575491149005
GO:0071203	WASH complex	0.0010189329647131	11	1.2288682015661	0.288192724224834	0.818398923095447	67361	7	13	1.28123613343457	0.277558718162027	0.689931670859895
GO:0099080	supramolecular complex	0.114078985753929	1019	1.01677946564705	0.290955870581101	0.823801089189686	157501	552	1411	0.930864684977875	0.990215326388413	0.999999999998791
GO:0000151	ubiquitin ligase complex	0.0273515373898039	249	1.03627695153125	0.292948503301401	0.826996217284486	134857	136	339	0.954583010498238	0.780203818177032	0.999999999998791
GO:0016469	proton-transporting two-sector ATPase complex	0.00176436767682199	18	1.16129256718078	0.294694025620839	0.829477007409244	95288	12	42	0.679839581006098	0.975029102315534	0.999999999998791
GO:0031527	filopodium membrane	0.00251915916377514	25	1.12964669275077	0.29787864052247	0.835124427294465	230902	10	17	1.39966972560079	0.123964021155311	0.441656545837675
GO:0036379	myofilament	0.00166254857611878	17	1.16394594657202	0.298445720098962	0.835124427294465	48962	10	26	0.915168666738978	0.711797176213874	0.999999999998791
GO:0070160	tight junction	0.0162106038552875	149	1.0462737024433	0.299968075155137	0.835359284892659	169571	68	135	1.19853200207001	0.0303895006958654	0.201963556707938
GO:0005815	microtubule organizing center	0.0766699006061224	687	1.01997627722059	0.300275437829754	0.835359284892659	121981	381	868	1.04443096920695	0.134367610372771	0.459249296881219
GO:0090665	glycoprotein complex	0.00459193345070027	44	1.09072514513245	0.302168326892037	0.838188663291825	279171	16	22	1.73050075165189	0.00351404000752852	0.0386544400828138
GO:1902494	catalytic complex	0.132750452497465	1183	1.01439469356419	0.30328611654792	0.838857842590633	117975	702	1717	0.972839749873025	0.848873486122113	0.999999999998791
GO:0031906	late endosome lumen	0.000722728989744686	8	1.26000638502205	0.305293717743414	0.841977198502729	17059	6	9	1.5862923556809	0.123629140469917	0.441656545837675
GO:0098890	extrinsic component of postsynaptic membrane	0.00167224994364957	17	1.15719344676985	0.306409915676285	0.842627268109785	225822	6	13	1.09820240008677	0.48572375697762	0.870664141837992
GO:1902911	protein kinase complex	0.0139044847513904	128	1.04788422785997	0.30902703381348	0.846357172619329	151691	68	149	1.08591825690907	0.207657080085727	0.577132286606021
GO:0032797	SMN complex	0.00114481553888311	12	1.19317450382522	0.309686556220434	0.846357172619329	310428	5	11	1.08156296978243	0.523001130872163	0.900813715541662
GO:0044666	MLL3/4 complex	0.00125187936823413	13	1.1820588651289	0.310989563167315	0.846357172619329	304369	6	12	1.18971926676067	0.389647585216576	0.791704329198012
GO:0045259	proton-transporting ATP synthase complex	0.000420416008528273	5	1.35378280567068	0.311485542983275	0.846357172619329	60677	4	15	0.634516942272358	0.932571679431139	0.999999999998791
GO:0032156	septin cytoskeleton	0.00114798677015853	12	1.18987844467025	0.312878399046442	0.846357172619329	186984	4	14	0.679839581006098	0.904348058250461	0.999999999998791
GO:0098826	endoplasmic reticulum tubular network membrane	0.000729752250016986	8	1.24787986840416	0.314225099749314	0.846357172619329	103021	4	5	1.90355082681707	0.103507540949021	0.421517943354098
GO:0042827	platelet dense granule	0.00157616170590144	16	1.15551994228666	0.315461755569176	0.846357172619329	87529	8	21	0.906452774674797	0.717923255533696	0.999999999998791
GO:0015030	Cajal body	0.00429085205632699	41	1.08767350634412	0.315946021317856	0.846357172619329	140083	26	60	1.03109003119258	0.467635623492274	0.870664141837992
GO:0016581	NuRD complex	0.00104600411024914	11	1.19706443559305	0.316610102191975	0.846357172619329	47442	6	16	0.892289450070504	0.728847108287825	0.999999999998791
GO:0090545	CHD-type complex	0.00104600411024914	11	1.19706443559305	0.316610102191975	0.846357172619329	47442	6	16	0.892289450070504	0.728847108287825	0.999999999998791
GO:0044391	ribosomal subunit	0.0102618307601261	95	1.05379708169913	0.317725141434261	0.846972034408323	104332	58	179	0.77099125667172	0.996848303795161	0.999999999998791
GO:0005665	RNA polymerase II, core complex	0.000527792976872323	6	1.29403456699339	0.320558663136373	0.849125718784907	16739	6	17	0.839801835360474	0.788697833573642	0.999999999998791
GO:0042589	zymogen granule membrane	0.000840571999856975	9	1.21878141861496	0.32219190078912	0.849125718784907	52226	5	17	0.699834862800395	0.905613773863354	0.999999999998791
GO:0060187	cell pole	0.000946133041629823	10	1.20311190610962	0.322693389739818	0.849125718784907	55179	6	11	1.29787556373891	0.292983313535409	0.715467601736068
GO:0005964	phosphorylase kinase complex	0.000427149894820404	5	1.33244083745725	0.322928895953039	0.849125718784907	5070	3	5	1.42766312011281	0.353000819786799	0.754066483339212
GO:0030140	trans-Golgi network transport vesicle	0.002448113657818	24	1.11593243084616	0.32296944789729	0.849125718784907	100561	17	38	1.06448565973323	0.42760938749076	0.840291958580406
GO:0030137	COPI-coated vesicle	0.00126571479954682	13	1.16913787041358	0.324365117767059	0.850458678638564	77548	10	25	0.951775413408537	0.654594031576352	0.9900467254996
GO:0099091	postsynaptic specialization, intracellular component	0.00278120093275145	27	1.10506960036884	0.327669462079505	0.854058411217017	96559	12	24	1.18971926676067	0.277287465872928	0.689931670859895
GO:0031256	leading edge membrane	0.0210200640605004	191	1.03432629634049	0.328571253594569	0.854058411217017	141798	96	181	1.26202264761353	0.0017454508456515	0.0219158871292852
GO:0000109	nucleotide-excision repair complex	0.00105802606138901	11	1.18346264384032	0.329434451312726	0.854058411217017	85191	8	12	1.5862923556809	0.0762269208711838	0.356970474344134
GO:0000812	Swr1 complex	0.000637514643323799	7	1.24987364188163	0.329811695211127	0.854058411217017	75508	5	13	0.915168666738978	0.701084855049345	0.999999999998791
GO:0005594	collagen type IX trimer	0.000431414666173055	5	1.31926892662932	0.33020022168265	0.854058411217017	7269	2	5	0.951775413408537	0.697185739265663	0.999999999998791
GO:0097197	tetraspanin-enriched microdomain	0.000638800400416842	7	1.24735793603766	0.331602148637681	0.854390475129545	126009	3	10	0.713831560056403	0.863280828582234	0.999999999998791
GO:0070776	MOZ/MORF histone acetyltransferase complex	0.00084952616742448	9	1.20593523038802	0.332938850821531	0.854390475129545	259645	2	7	0.679839581006098	0.866354709211088	0.999999999998791
GO:0005740	mitochondrial envelope	0.0542434559359618	486	1.01987548368471	0.33420713576195	0.854390475129545	96154	305	803	0.903771796667509	0.992238710269867	0.999999999998791
GO:0044233	mitochondria-associated endoplasmic reticulum membrane contact site	0.00214001494442564	21	1.11701941766277	0.335502024911343	0.854390475129545	113041	12	25	1.14213049609024	0.34063575010221	0.754066483339212
GO:0030688	preribosome, small subunit precursor	0.000851990389567194	9	1.20244728928705	0.335907575765338	0.854390475129545	152688	7	14	1.18971926676067	0.365037637649199	0.762753317096688
GO:0005667	transcription regulator complex	0.0568537140827255	509	1.01910087716619	0.336464568330211	0.854390475129545	123772	252	499	1.20164030149775	6.7094224231549e-05	0.00160522931473981
GO:0005769	early endosome	0.0421944084876014	379	1.0224510873664	0.336578065960124	0.854390475129545	160830	206	421	1.1642858382551	0.00226145644752092	0.0273951116490825
GO:0019908	nuclear cyclin-dependent protein kinase holoenzyme complex	0.000856951685488052	9	1.19548575699485	0.341897870790893	0.865598577637262	49122	6	14	1.01975937150915	0.576238346473936	0.94112608006239
GO:0017146	NMDA selective glutamate receptor complex	0.00150657425338061	15	1.1333366987332	0.349025284501699	0.880371097683231	122070	6	9	1.5862923556809	0.123629140469917	0.441656545837675
GO:0098803	respiratory chain complex	0.00535000835376898	50	1.06383378480768	0.349572640668367	0.880371097683231	129381	32	93	0.818731538415946	0.946151961950048	0.999999999998791
GO:0098687	chromosomal region	0.0283330404592561	255	1.02448412425167	0.356250622390703	0.894131066545795	130752	147	400	0.874443661069094	0.986952186909111	0.999999999998791
GO:0030139	endocytic vesicle	0.0322791062140963	290	1.02266815160118	0.357167831874286	0.894131066545795	147222	168	335	1.19327066755697	0.00150419486429307	0.0191935264683796
GO:0140268	endoplasmic reticulum-plasma membrane contact site	0.000977037343946646	10	1.16505672398404	0.357839287865245	0.894131066545795	74681	7	12	1.38800581122078	0.196319041854242	0.577132286606021
GO:0035097	histone methyltransferase complex	0.00559956440436909	52	1.05707872858003	0.362836400708128	0.904256342389788	166880	26	65	0.951775413408537	0.674254016057239	0.999999999998791
GO:0098591	external side of apical plasma membrane	0.000664228614695913	7	1.19960617681123	0.367245732932865	0.912072015974952	113038	3	6	1.18971926676067	0.497652336034881	0.870664141837992
GO:0005732	sno(s)RNA-containing ribonucleoprotein complex	0.0012016125216863	12	1.13677636336654	0.367878576976313	0.912072015974952	31523	8	23	0.827630794268293	0.819381097545006	0.999999999998791
GO:0030990	intraciliary transport particle	0.0012025351633622	12	1.13590417494248	0.368838025848697	0.912087831362283	27173	8	25	0.76142033072683	0.890014867438991	0.999999999998791
GO:0015630	microtubule cytoskeleton	0.123547731203726	1096	1.00979685502892	0.369881572071659	0.912310990908706	138899	606	1399	1.03069317463469	0.161482102606313	0.534734851883187
GO:0170014	ankyrin-1 complex	0.000560669775256863	6	1.21815440466044	0.370962982631163	0.912626155213426	60744	3	8	0.892289450070504	0.725545342811064	0.999999999998791
GO:0016607	nuclear speck	0.036320373911499	325	1.01857094650161	0.375485668306632	0.916699872667776	138700	169	398	1.01036460342992	0.448603924330836	0.856575491149005
GO:0030314	junctional membrane complex	0.000670214602053792	7	1.1888919557441	0.375681281298048	0.916699872667776	67046	3	6	1.18971926676067	0.497652336034881	0.870664141837992
GO:0000781	chromosome, telomeric region	0.00942290343895348	86	1.03889569036746	0.375725206629467	0.916699872667776	85022	65	169	0.915168666738978	0.846553401276412	0.999999999998791
GO:0097542	ciliary tip	0.0037393443925002	35	1.06544445411622	0.3764504179294	0.916699872667776	90894	21	48	1.04100435841559	0.458836759091642	0.862685222889393
GO:0060077	inhibitory synapse	0.00274957599136807	26	1.07638058372544	0.380116342405241	0.923277511882781	219798	12	16	1.78457890014101	0.00784929447063557	0.0722286039269062
GO:0033176	proton-transporting V-type ATPase complex	0.00132397333064115	13	1.11769253280692	0.381898116616811	0.92525695595516	108600	8	26	0.732134933391183	0.915603658802211	0.999999999998791
GO:0042588	zymogen granule	0.00089213403960589	9	1.14834037146062	0.384758045496754	0.925455996583937	52226	5	19	0.626168035137196	0.951100537868986	0.999999999998791
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	0.00431011709410815	40	1.05640185850597	0.385409336757099	0.925455996583937	79687	24	59	0.967907200076479	0.631429120055877	0.971507504651888
GO:0031588	nucleotide-activated protein kinase complex	0.000677300769713084	7	1.17645333452305	0.3856779118923	0.925455996583937	128475	2	11	0.432625187912972	0.97771921247036	0.999999999998791
GO:0045177	apical part of cell	0.0498349209338738	444	1.01416222637251	0.387342436615958	0.925455996583937	144629	223	474	1.11944049150899	0.0143289486603158	0.110587127967115
GO:0061673	mitotic spindle astral microtubule	0.000678655025960853	7	1.17410572164531	0.387589199887337	0.925455996583937	135748	5	8	1.48714908345084	0.206570365882718	0.577132286606021
GO:0001939	female pronucleus	0.000571795296132081	6	1.19445256179821	0.388115079204713	0.925455996583937	118390	2	10	0.475887706704269	0.96466111488715	0.999999999998791
GO:0031082	BLOC complex	0.00122162196354688	12	1.11815664202065	0.388749540884788	0.925455996583937	87474	7	20	0.83280348673247	0.804890162641563	0.999999999998791
GO:0097227	sperm annulus	0.000577788622685109	6	1.18206266006963	0.39735389547625	0.94280076242728	108424	2	7	0.679839581006098	0.866354709211088	0.999999999998791
GO:0005847	mRNA cleavage and polyadenylation specificity factor complex	0.00112106136006902	11	1.11691863127484	0.398005755507441	0.94280076242728	39092	7	18	0.925337207480523	0.690398920605338	0.999999999998791
GO:0005885	Arp2/3 protein complex	0.000472469075381218	5	1.20463326221943	0.400572923650292	0.944889227584523	74353	4	9	1.0575282371206	0.567710949716486	0.93996432331951
GO:0030670	phagocytic vesicle membrane	0.00512150705610999	47	1.04461995248363	0.401805312962158	0.944889227584523	129066	31	70	1.05375135055945	0.394341097119109	0.794819874565548
GO:0030904	retromer complex	0.00156386016637493	15	1.09182133251769	0.401849441616406	0.944889227584523	132194	9	20	1.0707473400846	0.478080316646581	0.870664141837992
GO:0000785	chromatin	0.149737635463706	1324	1.00650340502404	0.403563593736479	0.946594017661299	134965	690	1363	1.20455802504015	1.90503808541192e-11	1.51926787311601e-09
GO:0019814	immunoglobulin complex	0.000801247893276606	8	1.1365310902658	0.407093831208161	0.95253984466066	109971	4	10	0.951775413408537	0.667219864502627	0.991770863715691
GO:0000835	ER ubiquitin ligase complex	0.000587623493670518	6	1.16227884631189	0.412496622461591	0.959027412658331	192473	3	5	1.42766312011281	0.353000819786799	0.754066483339212
GO:0000235	astral microtubule	0.00102471625049067	10	1.11084793141857	0.41287282551226	0.959027412658331	124027	7	11	1.5141881576954	0.126265304614125	0.441656545837675
GO:0005818	aster	0.00102471625049067	10	1.11084793141857	0.41287282551226	0.959027412658331	124027	7	11	1.5141881576954	0.126265304614125	0.441656545837675
GO:0043220	Schmidt-Lanterman incisure	0.000698222019199581	7	1.1412025503255	0.415198423875015	0.960665257341713	28417	5	12	0.99143272230056	0.618253663483297	0.963874893285238
GO:0045293	mRNA editing complex	0.000698496714789451	7	1.14075375321438	0.415585597219926	0.960665257341713	31115	3	7	1.01975937150915	0.623446770055969	0.963874893285238
GO:0001533	cornified envelope	0.00314688506819732	29	1.04899966703322	0.423288664529745	0.976113860132448	184618	13	59	0.524283066708093	0.99962986457251	0.999999999998791
GO:0098845	postsynaptic endosome	0.00348482040575504	32	1.04526837620091	0.424829326534072	0.976152872268684	133011	17	24	1.68543562791095	0.00410249165548578	0.0431437858714274
GO:0043020	NADPH oxidase complex	0.00103548844154227	10	1.09929177524487	0.425345608919583	0.976152872268684	99079	6	16	0.892289450070504	0.728847108287825	0.999999999998791
GO:1902554	serine/threonine protein kinase complex	0.0120516311945384	108	1.02008451924546	0.430733390937704	0.98245551760418	136569	61	135	1.07515370773927	0.254282781322332	0.670381878031603
GO:0000922	spindle pole	0.0149895697263235	134	1.01759242608571	0.431198878028684	0.98245551760418	114233	82	180	1.08396644304861	0.187070734241573	0.577132286606021
GO:0061700	GATOR2 complex	0.000819828638481475	8	1.11077254315679	0.431397149263292	0.98245551760418	70054	6	10	1.42766312011281	0.202046217760164	0.577132286606021
GO:0097470	ribbon synapse	0.00193065356874478	18	1.06127122029433	0.432198299802884	0.98245551760418	125144	9	14	1.52963905726372	0.079138959777106	0.356970474344134
GO:0071005	U2-type precatalytic spliceosome	0.00260290846705005	24	1.04956799662367	0.433776182917429	0.983705703914643	124863	12	48	0.594859633380336	0.995511308047665	0.999999999998791
GO:0031967	organelle envelope	0.0940471002850974	831	1.00580513444106	0.435710946342067	0.985757389241982	112851	500	1254	0.948739447177569	0.94872445894089	0.999999999998791
GO:0001673	male germ cell nucleus	0.00395848786685848	36	1.03521705145125	0.440066353767216	0.990686471169681	80947	21	52	0.960927100075927	0.64577037530544	0.985649520203041
GO:0120114	Sm-like protein family complex	0.00520023984475768	47	1.02880417390584	0.442305602436406	0.990686471169681	179821	29	85	0.811808440848458	0.945475343688795	0.999999999998791
GO:0005923	bicellular tight junction	0.0152540687277329	136	1.01487240457196	0.442835998735428	0.990686471169681	165497	62	128	1.1525405396744	0.0836059109592489	0.365346378027403
GO:0031209	SCAR complex	0.000829345477677085	8	1.09802629450571	0.443807693042395	0.990686471169681	90062	5	11	1.08156296978243	0.523001130872163	0.900813715541662
GO:0035748	myelin sheath abaxonal region	0.000940450407671444	9	1.08934349549626	0.443970151163063	0.990686471169681	49143	3	6	1.18971926676067	0.497652336034881	0.870664141837992
GO:0071011	precatalytic spliceosome	0.00261738031142782	24	1.04376479536755	0.444326001829002	0.990686471169681	124863	12	49	0.58271964086237	0.996693551565253	0.999999999998791
GO:0030684	preribosome	0.00566609455788206	51	1.02457697610814	0.449868762958269	0.990686471169681	89515	32	102	0.746490520320422	0.989784323674953	0.999999999998791
GO:0033010	paranodal junction	0.0010581036471663	10	1.07579624188711	0.451476395253529	0.990686471169681	151112	6	9	1.5862923556809	0.123629140469917	0.441656545837675
GO:0034708	methyltransferase complex	0.00736347006138217	66	1.02028063624261	0.451608248896861	0.990686471169681	154590	36	98	0.874079461293555	0.878826628480232	0.999999999998791
GO:0032426	stereocilium tip	0.00184307600148585	17	1.04993862140925	0.453040337103983	0.990686471169681	76491	12	20	1.42766312011281	0.0812501430985704	0.356970474344134
GO:0005859	muscle myosin complex	0.000504145041645157	5	1.12894488006266	0.454373322958204	0.990686471169681	15941	3	15	0.475887706704269	0.981206574226646	0.999999999998791
GO:0031966	mitochondrial membrane	0.0519400925251004	459	1.00593102006642	0.454946767111002	0.990686471169681	98800	285	758	0.894643775796283	0.994931157689133	0.999999999998791
GO:0098842	postsynaptic early endosome	0.000726733394412282	7	1.09643062384435	0.455210707511765	0.990686471169681	21746	5	7	1.69959895251525	0.117166463187682	0.441656545837675
GO:0016234	inclusion body	0.00624180479039801	56	1.02125942833682	0.455291116281343	0.990686471169681	139357	29	70	0.985767392458842	0.585697477517212	0.942037791569701
GO:0043204	perikaryon	0.0198413980566763	176	1.00971459070513	0.458809688433784	0.990686471169681	181807	84	152	1.31495287378811	0.000656091878863035	0.009513332243514
GO:0099617	matrix side of mitochondrial inner membrane	0.000618295737626432	6	1.10462083874461	0.459367600332547	0.990686471169681	49921	4	7	1.3596791620122	0.329926424006765	0.742916677116409
GO:0005758	mitochondrial intermembrane space	0.00545938647599038	49	1.02166960839973	0.459448962997019	0.990686471169681	47116	36	87	0.984595255250211	0.589324526689824	0.946281161144566
GO:0061200	clathrin-sculpted gamma-aminobutyric acid transport vesicle	0.00106522546234489	10	1.06860375327753	0.459676429248413	0.990686471169681	111138	6	8	1.78457890014101	0.0635241215706603	0.32415891775524
GO:0061202	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane	0.00106522546234489	10	1.06860375327753	0.459676429248413	0.990686471169681	111138	6	8	1.78457890014101	0.0635241215706603	0.32415891775524
GO:0042382	paraspeckles	0.000954220135713272	9	1.07362389043269	0.460756061007633	0.990686471169681	178504	5	9	1.32191029640075	0.310246897648719	0.725932227505683
GO:0030057	desmosome	0.00354213532604448	32	1.02835499821037	0.460850324639533	0.990686471169681	209308	13	29	1.0666448598544	0.449393149215837	0.856575491149005
GO:0097525	spliceosomal snRNP complex	0.00320499332053384	29	1.02998073898667	0.461699993301509	0.990686471169681	139728	19	64	0.706395814639149	0.984840954710033	0.999999999998791
GO:0099512	supramolecular fiber	0.0860750966640937	759	1.00374291077172	0.462615145961737	0.990686471169681	160849	402	1032	0.926874312476337	0.981974472431877	0.999999999998791
GO:0098576	lumenal side of membrane	0.00253025008558751	23	1.03471947194253	0.46298174346028	0.990686471169681	140767	12	28	1.01975937150915	0.536630090178877	0.915536501053946
GO:0072379	ER membrane insertion complex	0.00118155799619838	11	1.05973157804534	0.464416292802394	0.990686471169681	104870	6	13	1.09820240008677	0.48572375697762	0.870664141837992
GO:0035805	egg coat	0.000734736262494258	7	1.08448812135526	0.466350078528021	0.990686471169681	285907	3	5	1.42766312011281	0.353000819786799	0.754066483339212
GO:0032783	super elongation complex	0.000511397214909014	5	1.11293520375455	0.466519866021918	0.990686471169681	134695	3	5	1.42766312011281	0.353000819786799	0.754066483339212
GO:0031985	Golgi cisterna	0.0109139780111499	97	1.01168868785155	0.467953820684297	0.990686471169681	109764	53	107	1.1786003951087	0.070153636856693	0.344292463958232
GO:0005938	cell cortex	0.034182668367147	302	1.00567861556782	0.468182034048071	0.990686471169681	122315	170	322	1.25622531272866	5.55375685495901e-05	0.00139866981847257
GO:0005741	mitochondrial outer membrane	0.0180734408144553	160	1.00771419351482	0.47174995517885	0.990686471169681	105168	93	227	0.974836051178348	0.651490115133603	0.9900467254996
GO:0018995	host cellular component	0.000514584872002149	5	1.10604099448127	0.471832627994512	0.990686471169681	36421	5	9	1.32191029640075	0.310246897648719	0.725932227505683
GO:0043657	host cell	0.000514584872002149	5	1.10604099448127	0.471832627994512	0.990686471169681	36421	5	9	1.32191029640075	0.310246897648719	0.725932227505683
GO:0000791	euchromatin	0.00605206772357514	54	1.0156596864668	0.472741913917339	0.990686471169681	85214	26	60	1.03109003119258	0.467635623492274	0.870664141837992
GO:0005796	Golgi lumen	0.010814820941373	96	1.01043907798983	0.47308643398594	0.990686471169681	133921	49	98	1.18971926676067	0.0673696334517912	0.335795516736272
GO:0031258	lamellipodium membrane	0.00164351699464046	15	1.0389037024204	0.475951537202219	0.994510089743501	44735	10	22	1.08156296978243	0.451873073267952	0.856575491149005
GO:0043296	apical junction complex	0.0180934055221741	160	1.00660225694142	0.477346474985392	0.995251800786536	155956	76	154	1.17426836719235	0.0391988974524641	0.243593148454599
GO:0016010	dystrophin-associated glycoprotein complex	0.00448097355718148	40	1.01612197672913	0.480879832035534	1	305815	14	18	1.85067441496105	0.00225509347882187	0.0273951116490825
GO:0005852	eukaryotic translation initiation factor 3 complex	0.00086242952095322	8	1.05590441838346	0.486565585513337	1	61470	4	14	0.679839581006098	0.904348058250461	0.999999999998791
GO:0034364	high-density lipoprotein particle	0.0010938518182816	10	1.04063814506135	0.492407068948031	1	76288	8	25	0.76142033072683	0.890014867438991	0.999999999998791
GO:0002177	manchette	0.0022300815472966	20	1.02086305187221	0.493167995535315	1	145992	10	22	1.08156296978243	0.451873073267952	0.856575491149005
GO:0098862	cluster of actin-based cell projections	0.016904915131929	149	1.00330160679002	0.494998610617	1	116755	88	171	1.22450637982385	0.00777331653599319	0.0722286039269062
GO:0000428	DNA-directed RNA polymerase complex	0.00656053659961963	58	1.00634493493175	0.49839096486356	1	133591	31	100	0.737625945391617	0.991249098040768	0.999999999998791
GO:0005726	perichromatin fibrils	0.000531762782477072	5	1.07031176744456	0.50014963218384	1	63651	3	6	1.18971926676067	0.497652336034881	0.870664141837992
GO:0045254	pyruvate dehydrogenase complex	0.000989528304605097	9	1.03531503815097	0.5033134130502	1	66485	5	8	1.48714908345084	0.206570365882718	0.577132286606021
GO:0031462	Cul2-RING ubiquitin ligase complex	0.00190543609421214	17	1.01557679212153	0.507047409455623	1	140532	12	37	0.771709794655571	0.913160223387525	0.999999999998791
GO:0036064	ciliary basal body	0.0163860511596694	144	1.00033720090434	0.509730637355739	1	127079	71	183	0.923170141420849	0.832546035131247	0.999999999998791
GO:0034361	very-low-density lipoprotein particle	0.00145396934894954	13	1.01776224262377	0.51181159353224	1	165607	8	19	1.00186885621951	0.58414722210769	0.94112608006239
GO:0034385	triglyceride-rich plasma lipoprotein particle	0.00145396934894954	13	1.01776224262377	0.51181159353224	1	165607	8	19	1.00186885621951	0.58414722210769	0.94112608006239
GO:0005577	fibrinogen complex	0.000884956656235458	8	1.02902569894513	0.515171583588091	1	159371	4	8	1.18971926676067	0.453282482130812	0.856575491149005
GO:0160110	axonemal microtubule doublet inner sheath	0.00294391263663659	26	1.00532542092266	0.515415984221703	1	146414	11	46	0.568996171059452	0.996802079811047	0.999999999998791
GO:0098843	postsynaptic endocytic zone	0.00157235755641577	14	1.01352614836582	0.515693226226779	1	105369	7	11	1.5141881576954	0.126265304614125	0.441656545837675
GO:0030532	small nuclear ribonucleoprotein complex	0.0039740445141764	35	1.00252116724103	0.516675112264717	1	134641	24	73	0.782281161705647	0.957477776248453	0.999999999998791
GO:0044305	calyx of Held	0.00283365450996825	25	1.00427197735664	0.518228511772639	1	140874	14	21	1.5862923556809	0.0198891717595957	0.143112311082204
GO:0016589	NURF complex	0.000774403913304706	7	1.02893688334251	0.520611234143593	1	181867	5	6	1.98286544460112	0.0510866596541728	0.292754091551158
GO:0000793	condensed chromosome	0.0207625582636117	182	0.997812081298875	0.522072571656325	1	141765	103	281	0.872178537198215	0.971870603882691	0.999999999998791
GO:0030121	AP-1 adaptor complex	0.000545419626707796	5	1.04351206979794	0.522234348002412	1	54811	4	12	0.793146177840448	0.815319022409832	0.999999999998791
GO:0030133	transport vesicle	0.0419777652323906	368	0.997899347122558	0.523811625899429	1	161561	196	420	1.11040464897663	0.0291764445806084	0.196632799039734
GO:0042622	photoreceptor outer segment membrane	0.000778955262753659	7	1.02292491893206	0.526711835055337	1	9319	4	16	0.594859633380336	0.953019995040961	0.999999999998791
GO:0160112	axonemal B tubule inner sheath	0.00112463764501958	10	1.01215172032475	0.527025207188334	1	236099	3	13	0.549101200043387	0.957094265906742	0.999999999998791
GO:0002080	acrosomal membrane	0.0025032285669901	22	1.00041549251652	0.527688929586863	1	104530	14	35	0.951775413408537	0.657629840292446	0.991460860815062
GO:0002178	palmitoyltransferase complex	0.00124083213210717	11	1.00910855502834	0.528273588774022	1	103778	9	11	1.94681334560837	0.00871230568641791	0.0764924453385499
GO:0044300	cerebellar mossy fiber	0.00101159342007842	9	1.01273250112113	0.52940793111673	1	77244	5	7	1.69959895251525	0.117166463187682	0.441656545837675
GO:0005770	late endosome	0.0243286476741668	213	0.996597672545911	0.529520008669917	1	111904	120	300	0.951775413408537	0.780731188798904	0.999999999998791
GO:0042583	chromaffin granule	0.00193307095983274	17	1.00105827274958	0.530622002802565	1	80868	9	14	1.52963905726372	0.079138959777106	0.356970474344134
GO:0005849	mRNA cleavage factor complex	0.00135851857272294	12	1.0054810732844	0.530974391878605	1	35843	8	23	0.827630794268293	0.819381097545006	0.999999999998791
GO:0030016	myofibril	0.0237645581834558	208	0.996303886733851	0.531095844268649	1	168809	106	244	1.03369051046419	0.348807866887567	0.754066483339212
GO:0035859	Seh1-associated complex	0.000898927338430181	8	1.01303309265142	0.532639489398358	1	70054	6	14	1.01975937150915	0.576238346473936	0.94112608006239
GO:0005952	cAMP-dependent protein kinase complex	0.00101506590784044	9	1.00926799582233	0.533471331003056	1	111249	6	10	1.42766312011281	0.202046217760164	0.577132286606021
GO:0005795	Golgi stack	0.014079175419701	123	0.99445726660493	0.536977977646742	1	128812	64	140	1.08774332960976	0.211037952361951	0.582026859972298
GO:0000118	histone deacetylase complex	0.00870701772445719	76	0.993578986525871	0.537918336099471	1	97719	37	83	1.06071356313602	0.357412835354638	0.759977141541099
GO:0005791	rough endoplasmic reticulum	0.00515791750221612	45	0.993107716431606	0.538493872378048	1	159092	28	58	1.14869446445858	0.202051872546222	0.577132286606021
